source	loc	bytes	preparation_ms	scan_ms	resolution_ms	total_ms	status
P0435.cbl	200	3486	1.440	0.127	0.036	1.604	OK
P0436.cbl	200	3486	1.247	0.079	0.025	1.352	OK
P0437.cbl	200	3486	0.844	0.072	0.031	0.947	OK
P0438.cbl	200	3486	1.002	0.060	0.039	1.101	OK
P0439.cbl	200	3486	1.008	0.052	0.025	1.086	OK
P0440.cbl	200	3486	0.834	0.055	0.028	0.917	OK
P0441.cbl	200	3486	0.803	0.061	0.025	0.890	OK
P0442.cbl	200	3486	0.981	0.057	0.027	1.066	OK
P0443.cbl	200	3486	1.247	0.054	0.031	1.332	OK
P0444.cbl	200	3486	1.153	0.038	0.023	1.214	OK
P0445.cbl	200	3486	1.131	0.059	0.027	1.218	OK
P0446.cbl	200	3486	1.330	0.061	0.026	1.417	OK
P0447.cbl	200	3486	0.562	0.035	0.017	0.615	OK
P0448.cbl	200	3486	1.345	0.056	0.027	1.429	OK
P0449.cbl	200	3486	1.342	0.057	0.031	1.431	OK
P0450.cbl	200	3486	0.940	0.065	0.019	1.025	OK
P0451.cbl	200	3486	1.138	0.068	0.029	1.235	OK
P0452.cbl	200	3486	1.077	0.060	0.023	1.161	OK
P0453.cbl	200	3486	0.791	0.037	0.018	0.846	OK
P0454.cbl	200	3486	1.229	0.058	0.029	1.317	OK
P0455.cbl	200	3486	1.128	0.073	0.026	1.228	OK
P0456.cbl	200	3486	0.867	0.047	0.017	0.932	OK
P0457.cbl	200	3486	0.917	0.055	0.028	1.001	OK
P0458.cbl	200	3486	1.875	0.057	0.025	1.957	OK
P0459.cbl	200	3486	0.845	0.037	0.020	0.902	OK
P0460.cbl	200	3486	1.645	0.068	0.028	1.741	OK
P0461.cbl	200	3486	1.677	0.081	0.023	1.782	OK
P0462.cbl	200	3486	0.995	0.035	0.018	1.049	OK
P0463.cbl	200	3486	1.553	0.060	0.035	1.647	OK
P0464.cbl	200	3486	1.474	0.035	0.019	1.528	OK
P0465.cbl	200	3486	1.867	0.055	0.027	1.950	OK
P0466.cbl	200	3486	1.664	0.061	0.023	1.748	OK
P0467.cbl	200	3486	0.954	0.066	0.026	1.046	OK
P0468.cbl	200	3486	0.701	0.034	0.018	0.753	OK
P0469.cbl	200	3486	0.732	0.044	0.026	0.802	OK
P0470.cbl	200	3486	1.323	0.047	0.027	1.397	OK
P0471.cbl	200	3486	0.594	0.031	0.021	0.646	OK
P0472.cbl	200	3486	1.531	0.048	0.027	1.606	OK
P0473.cbl	200	3486	1.446	0.052	0.025	1.523	OK
P0474.cbl	200	3486	1.092	0.030	0.022	1.144	OK
P0475.cbl	200	3486	1.672	0.111	0.028	1.812	OK
P0476.cbl	200	3486	0.972	0.033	0.018	1.024	OK
P0477.cbl	200	3486	1.550	0.048	0.030	1.628	OK
P0478.cbl	200	3486	1.572	0.048	0.027	1.647	OK
P0479.cbl	200	3486	0.603	0.033	0.018	0.654	OK
P0480.cbl	200	3486	1.131	0.054	0.040	1.227	OK
P0481.cbl	200	3486	1.593	0.060	0.031	1.684	OK
P0482.cbl	200	3486	1.544	0.052	0.031	1.626	OK
P0483.cbl	200	3486	1.561	0.046	0.027	1.634	OK
P0484.cbl	200	3486	0.781	0.034	0.029	0.844	OK
P0485.cbl	200	3486	0.693	0.048	0.030	0.772	OK
P0486.cbl	200	3486	0.756	0.062	0.026	0.844	OK
P0487.cbl	200	3486	0.883	0.048	0.019	0.950	OK
P0488.cbl	200	3486	0.784	0.048	0.028	0.861	OK
P0489.cbl	200	3486	0.888	0.051	0.035	0.975	OK
P0490.cbl	200	3486	1.170	0.124	0.028	1.322	OK
P0491.cbl	200	3486	1.300	0.049	0.027	1.377	OK
P0492.cbl	200	3486	1.191	0.050	0.025	1.267	OK
P0493.cbl	200	3486	0.942	0.050	0.030	1.022	OK
P0494.cbl	200	3486	2.512	0.055	0.038	2.606	OK
P0495.cbl	200	3486	0.795	0.059	0.029	0.883	OK
P0496.cbl	200	3486	1.014	0.048	0.023	1.085	OK
P0497.cbl	200	3486	0.831	0.052	0.028	0.911	OK
P0498.cbl	200	3486	1.099	0.047	0.026	1.173	OK
P0499.cbl	200	3486	1.514	0.049	0.025	1.588	OK
P0500.cbl	200	3486	1.483	0.049	0.027	1.559	OK
P0501.cbl	200	3486	0.912	0.045	0.063	1.021	OK
P0502.cbl	200	3486	1.768	0.055	0.028	1.852	OK
P0503.cbl	200	3486	1.719	0.110	0.023	1.853	OK
P0504.cbl	200	3486	1.807	0.081	0.027	1.916	OK
P0505.cbl	200	3486	1.609	0.072	0.028	1.710	OK
P0506.cbl	200	3486	1.390	0.061	0.038	1.490	OK
P0507.cbl	200	3486	1.449	0.052	0.026	1.529	OK
P0508.cbl	200	3486	1.327	0.045	0.019	1.391	OK
P0509.cbl	200	3486	1.456	0.065	0.031	1.552	OK
P0510.cbl	200	3486	1.639	0.062	0.053	1.755	OK
P0511.cbl	200	3486	1.702	0.057	0.037	1.796	OK
P0512.cbl	200	3486	1.737	0.052	0.035	1.823	OK
P0513.cbl	200	3486	1.744	0.058	0.049	1.852	OK
P0514.cbl	200	3486	0.783	0.058	0.031	0.873	OK
P0515.cbl	200	3486	1.383	0.057	0.034	1.474	OK
P0516.cbl	200	3486	1.399	0.047	0.024	1.471	OK
P0517.cbl	200	3486	1.554	0.205	0.030	1.790	OK
P0518.cbl	200	3486	1.112	0.073	0.037	1.223	OK
P0519.cbl	200	3486	0.872	0.049	0.020	0.942	OK
P0520.cbl	200	3486	0.827	0.048	0.037	0.913	OK
P0521.cbl	200	3486	0.984	0.076	0.024	1.084	OK
P0522.cbl	200	3486	1.244	0.047	0.029	1.321	OK
P0523.cbl	200	3486	0.971	0.056	0.026	1.053	OK
P0524.cbl	200	3486	0.939	0.060	0.026	1.025	OK
P0525.cbl	200	3486	0.754	0.052	0.043	0.850	OK
P0526.cbl	200	3486	1.120	0.046	0.035	1.202	OK
P0527.cbl	200	3486	1.424	0.054	0.018	1.497	OK
P0528.cbl	200	3486	1.430	0.070	0.016	1.516	OK
P0529.cbl	200	3486	1.227	0.061	0.022	1.310	OK
P0530.cbl	200	3486	0.869	0.051	0.037	0.957	OK
P0531.cbl	200	3486	1.324	0.107	0.016	1.448	OK
P0532.cbl	200	3486	1.352	0.049	0.027	1.428	OK
P0533.cbl	200	3486	1.458	0.050	0.023	1.531	OK
P0534.cbl	200	3486	1.243	0.053	0.019	1.316	OK
P0535.cbl	200	3486	1.431	0.045	0.023	1.500	OK
P0536.cbl	200	3486	1.289	0.054	0.027	1.371	OK
P0537.cbl	200	3486	1.381	0.058	0.022	1.462	OK
P0538.cbl	200	3486	1.382	0.048	0.023	1.454	OK
P0539.cbl	200	3486	0.805	0.045	0.020	0.870	OK
P0540.cbl	200	3486	1.106	0.046	0.020	1.172	OK
P0541.cbl	200	3486	0.976	0.054	0.019	1.049	OK
P0542.cbl	200	3486	1.205	0.058	0.022	1.285	OK
P0543.cbl	200	3486	0.789	0.051	0.024	0.864	OK
P0544.cbl	200	3486	1.028	0.076	0.019	1.124	OK
P0545.cbl	200	3486	1.297	0.103	0.023	1.423	OK
P0546.cbl	200	3486	1.336	0.036	0.022	1.394	OK
P0547.cbl	200	3486	1.190	0.037	0.017	1.244	OK
P0548.cbl	200	3486	0.888	0.035	0.022	0.945	OK
P0549.cbl	200	3486	1.030	0.043	0.019	1.092	OK
P0550.cbl	200	3486	1.022	0.034	0.020	1.077	OK
P0551.cbl	200	3486	1.293	0.036	0.023	1.353	OK
P0552.cbl	200	3486	1.097	0.032	0.017	1.146	OK
P0553.cbl	200	3486	0.968	0.037	0.022	1.028	OK
P0554.cbl	200	3486	0.917	0.038	0.020	0.975	OK
P0555.cbl	200	3486	1.327	0.035	0.020	1.383	OK
P0556.cbl	200	3486	1.320	0.037	0.018	1.375	OK
P0557.cbl	200	3486	1.376	0.041	0.019	1.436	OK
P0558.cbl	200	3486	1.283	0.034	0.021	1.338	OK
P0559.cbl	200	3486	1.075	0.037	0.020	1.132	OK
P0560.cbl	200	3486	0.911	0.035	0.021	0.968	OK
P0561.cbl	200	3486	1.175	0.035	0.021	1.231	OK
P0562.cbl	200	3486	1.216	0.037	0.021	1.274	OK
P0563.cbl	200	3486	1.164	0.035	0.024	1.223	OK
P0564.cbl	200	3486	1.141	0.036	0.023	1.201	OK
P0565.cbl	200	3486	1.093	0.032	0.016	1.141	OK
P0566.cbl	200	3486	1.082	0.036	0.022	1.141	OK
P0567.cbl	200	3486	1.274	0.037	0.017	1.329	OK
P0568.cbl	200	3486	0.902	0.036	0.018	0.956	OK
P0569.cbl	200	3486	0.809	0.037	0.016	0.862	OK
P0570.cbl	200	3486	0.937	0.034	0.020	0.991	OK
P0571.cbl	200	3486	0.780	0.039	0.024	0.844	OK
P0572.cbl	200	3486	0.958	0.033	0.021	1.012	OK
P0573.cbl	200	3486	0.800	0.034	0.021	0.855	OK
P0574.cbl	200	3486	1.021	0.038	0.020	1.079	OK
P0575.cbl	200	3486	1.146	0.039	0.032	1.217	OK
P0576.cbl	200	3486	1.047	0.038	0.019	1.105	OK
P0577.cbl	200	3486	1.010	0.032	0.021	1.064	OK
P0578.cbl	200	3486	0.768	0.036	0.020	0.824	OK
P0579.cbl	200	3486	0.827	0.036	0.025	0.889	OK
P0580.cbl	200	3486	1.203	0.035	0.019	1.258	OK
P0581.cbl	200	3486	0.891	0.035	0.057	0.983	OK
P0582.cbl	200	3486	1.123	0.041	0.021	1.185	OK
P0583.cbl	200	3486	1.016	0.047	0.023	1.087	OK
P0584.cbl	200	3486	0.962	0.036	0.024	1.022	OK
P0585.cbl	200	3486	1.195	0.034	0.020	1.249	OK
P0586.cbl	200	3486	1.120	0.035	0.018	1.174	OK
P0587.cbl	200	3486	1.115	0.034	0.023	1.173	OK
P0588.cbl	200	3486	0.894	0.035	0.022	0.952	OK
P0589.cbl	200	3486	1.501	0.045	0.031	1.578	OK
P0590.cbl	200	3486	1.496	0.038	0.025	1.560	OK
P0591.cbl	200	3486	1.616	0.033	0.017	1.665	OK
P0592.cbl	200	3486	1.424	0.038	0.018	1.480	OK
P0593.cbl	200	3486	1.961	0.033	0.021	2.015	OK
P0594.cbl	200	3486	1.901	0.036	0.021	1.958	OK
P0595.cbl	200	3486	1.633	0.051	0.025	1.710	OK
P0596.cbl	200	3486	1.918	0.037	0.021	1.976	OK
P0597.cbl	200	3486	0.864	0.037	0.023	0.924	OK
P0598.cbl	200	3486	1.547	0.032	0.016	1.595	OK
P0599.cbl	200	3486	1.449	0.038	0.019	1.507	OK
P0600.cbl	200	3486	1.630	0.036	0.021	1.688	OK
P0601.cbl	200	3486	1.119	0.035	0.020	1.174	OK
P0602.cbl	200	3486	0.952	0.036	0.019	1.007	OK
P0603.cbl	200	3486	0.983	0.039	0.017	1.040	OK
P0604.cbl	200	3486	1.292	0.037	0.024	1.354	OK
P0605.cbl	200	3486	1.154	0.035	0.022	1.212	OK
P0606.cbl	200	3486	0.934	0.038	0.021	0.993	OK
P0607.cbl	200	3486	0.864	0.038	0.018	0.921	OK
P0608.cbl	200	3486	1.112	0.039	0.017	1.168	OK
P0609.cbl	200	3486	1.082	0.037	0.024	1.143	OK
P0610.cbl	200	3486	0.882	0.037	0.019	0.939	OK
P0611.cbl	200	3486	0.870	0.037	0.019	0.926	OK
P0612.cbl	200	3486	1.565	0.040	0.019	1.624	OK
P0613.cbl	200	3486	1.815	0.043	0.024	1.884	OK
P0614.cbl	200	3486	1.595	0.036	0.022	1.653	OK
P0615.cbl	200	3486	1.595	0.038	0.023	1.656	OK
P0616.cbl	200	3486	0.752	0.034	0.020	0.807	OK
P0617.cbl	200	3486	0.875	0.035	0.019	0.930	OK
P0618.cbl	200	3486	0.809	0.035	0.021	0.866	OK
P0619.cbl	200	3486	0.892	0.032	0.017	0.941	OK
P0620.cbl	200	3486	0.785	0.034	0.020	0.840	OK
P0621.cbl	200	3486	0.963	0.037	0.023	1.023	OK
P0622.cbl	200	3486	0.954	0.035	0.023	1.013	OK
P0623.cbl	200	3486	0.980	0.034	0.017	1.031	OK
P0624.cbl	200	3486	0.920	0.035	0.020	0.976	OK
P0625.cbl	200	3486	0.919	0.036	0.018	0.975	OK
P0626.cbl	200	3486	1.463	0.034	0.023	1.521	OK
P0627.cbl	200	3486	1.243	0.033	0.017	1.294	OK
P0628.cbl	200	3486	1.297	0.038	0.018	1.353	OK
P0629.cbl	200	3486	0.848	0.034	0.023	0.905	OK
P0630.cbl	200	3486	0.963	0.040	0.019	1.023	OK
P0631.cbl	200	3486	1.653	0.037	0.020	1.710	OK
P0632.cbl	200	3486	1.527	0.035	0.020	1.582	OK
P0633.cbl	200	3486	1.449	0.039	0.018	1.507	OK
P0634.cbl	200	3486	1.097	0.036	0.016	1.149	OK
P0635.cbl	200	3486	1.906	0.045	0.020	1.972	OK
P0636.cbl	200	3486	1.819	0.047	0.032	1.899	OK
P0637.cbl	200	3486	1.824	0.038	0.023	1.886	OK
P0638.cbl	200	3486	1.633	0.034	0.019	1.686	OK
P0639.cbl	200	3486	1.921	0.041	0.027	1.990	OK
P0640.cbl	200	3486	2.089	0.035	0.023	2.147	OK
P0641.cbl	200	3486	2.089	0.040	0.026	2.156	OK
P0642.cbl	200	3486	1.947	0.041	0.022	2.010	OK
P0643.cbl	200	3486	1.212	0.046	0.018	1.276	OK
P0644.cbl	200	3486	1.403	0.045	0.017	1.465	OK
P0645.cbl	200	3486	1.241	0.052	0.062	1.355	OK
P0646.cbl	200	3486	1.439	0.036	0.021	1.496	OK
P0647.cbl	200	3486	0.917	0.035	0.018	0.970	OK
P0648.cbl	200	3486	0.841	0.035	0.017	0.893	OK
P0649.cbl	200	3486	1.257	0.034	0.018	1.309	OK
P0650.cbl	200	3486	1.284	0.037	0.017	1.338	OK
P0651.cbl	200	3486	0.972	0.035	0.017	1.024	OK
P0652.cbl	200	3486	0.919	0.040	0.017	0.976	OK
P0653.cbl	200	3486	0.893	0.044	0.019	0.956	OK
P0654.cbl	200	3486	1.358	0.046	0.022	1.426	OK
P0655.cbl	200	3486	1.341	0.031	0.017	1.389	OK
P0656.cbl	200	3486	1.280	0.034	0.015	1.329	OK
P0657.cbl	200	3486	0.986	0.033	0.016	1.034	OK
P0658.cbl	200	3486	1.191	0.043	0.022	1.256	OK
P0659.cbl	200	3486	1.274	0.023	0.011	1.309	OK
P0660.cbl	200	3486	1.242	0.035	0.014	1.290	OK
P0661.cbl	200	3486	1.012	0.032	0.015	1.059	OK
P0662.cbl	200	3486	1.268	0.035	0.019	1.322	OK
P0663.cbl	200	3486	1.383	0.034	0.017	1.433	OK
P0664.cbl	200	3486	1.097	0.021	0.012	1.131	OK
P0665.cbl	200	3486	1.276	0.028	0.017	1.320	OK
P0666.cbl	200	3486	1.491	0.035	0.018	1.544	OK
P0667.cbl	200	3486	1.025	0.023	0.014	1.062	OK
P0668.cbl	200	3486	1.492	0.033	0.015	1.540	OK
P0669.cbl	200	3486	1.349	0.033	0.029	1.411	OK
P0670.cbl	200	3486	0.577	0.022	0.016	0.615	OK
P0671.cbl	200	3486	2.661	0.034	0.023	2.718	OK
P0672.cbl	200	3486	2.706	0.039	0.016	2.761	OK
P0673.cbl	200	3486	2.816	0.036	0.025	2.878	OK
P0674.cbl	200	3486	2.403	0.043	0.017	2.462	OK
P0675.cbl	200	3486	0.633	0.024	0.012	0.669	OK
P0676.cbl	200	3486	1.983	0.047	0.029	2.059	OK
P0677.cbl	200	3486	1.973	0.035	0.018	2.026	OK
P0678.cbl	200	3486	2.032	0.036	0.018	2.085	OK
P0679.cbl	200	3486	1.534	0.026	0.018	1.579	OK
P0680.cbl	200	3486	1.789	0.027	0.017	1.832	OK
P0681.cbl	200	3486	1.934	0.032	0.014	1.980	OK
P0682.cbl	200	3486	1.973	0.035	0.019	2.027	OK
P0683.cbl	200	3486	1.542	0.026	0.016	1.584	OK
P0684.cbl	200	3486	1.231	0.022	0.013	1.266	OK
P0685.cbl	200	3486	1.396	0.024	0.011	1.431	OK
P0686.cbl	200	3486	1.488	0.031	0.016	1.535	OK
P0687.cbl	200	3486	1.846	0.035	0.017	1.898	OK
P0688.cbl	200	3486	0.484	0.030	0.014	0.528	OK
P0689.cbl	200	3486	0.505	0.022	0.011	0.538	OK
P0690.cbl	200	3486	2.000	0.033	0.016	2.048	OK
P0691.cbl	200	3486	1.088	0.022	0.012	1.122	OK
P0692.cbl	200	3486	1.350	0.023	0.013	1.387	OK
P0693.cbl	200	3486	2.297	0.036	0.018	2.351	OK
P0694.cbl	200	3486	1.756	0.024	0.010	1.791	OK
P0695.cbl	200	3486	1.444	0.021	0.010	1.476	OK
P0696.cbl	200	3486	1.214	0.033	0.015	1.262	OK
P0697.cbl	200	3486	1.915	0.037	0.021	1.974	OK
P0698.cbl	200	3486	1.536	0.022	0.012	1.570	OK
P0699.cbl	200	3486	1.635	0.021	0.015	1.671	OK
P0700.cbl	200	3486	1.535	0.035	0.016	1.586	OK
P0701.cbl	200	3486	0.408	0.023	0.011	0.442	OK
P0702.cbl	200	3486	1.505	0.023	0.012	1.540	OK
P0703.cbl	200	3486	1.938	0.036	0.018	1.992	OK
P0704.cbl	200	3486	2.175	0.033	0.015	2.224	OK
P0705.cbl	200	3486	1.906	0.020	0.010	1.936	OK
P0706.cbl	200	3486	0.728	0.022	0.011	0.762	OK
P0707.cbl	200	3486	1.675	0.035	0.024	1.733	OK
P0708.cbl	200	3486	1.543	0.023	0.012	1.578	OK
P0709.cbl	200	3486	1.018	0.031	0.016	1.066	OK
P0710.cbl	200	3486	1.366	0.042	0.014	1.422	OK
P0711.cbl	200	3486	0.792	0.030	0.015	0.837	OK
P0712.cbl	200	3486	1.081	0.032	0.015	1.129	OK
P0713.cbl	200	3486	2.193	0.036	0.019	2.248	OK
P0714.cbl	200	3486	2.138	0.037	0.015	2.190	OK
P0715.cbl	200	3486	1.443	0.021	0.010	1.475	OK
P0716.cbl	200	3486	1.186	0.026	0.012	1.224	OK
P0717.cbl	200	3486	0.412	0.021	0.010	0.443	OK
P0718.cbl	200	3486	0.773	0.036	0.016	0.825	OK
P0719.cbl	200	3486	2.205	0.035	0.019	2.259	OK
P0720.cbl	200	3486	2.119	0.029	0.013	2.161	OK
P0721.cbl	200	3486	1.987	0.029	0.017	2.034	OK
P0722.cbl	200	3486	1.617	0.036	0.016	1.669	OK
P0723.cbl	200	3486	1.832	0.024	0.013	1.869	OK
P0724.cbl	200	3486	2.016	0.023	0.011	2.050	OK
P0725.cbl	200	3486	2.253	0.034	0.017	2.305	OK
P0726.cbl	200	3486	2.053	0.033	0.018	2.104	OK
P0727.cbl	200	3486	0.507	0.022	0.014	0.543	OK
P0728.cbl	200	3486	0.636	0.023	0.012	0.671	OK
P0729.cbl	200	3486	1.523	0.034	0.015	1.573	OK
P0730.cbl	200	3486	1.679	0.033	0.015	1.728	OK
P0731.cbl	200	3486	0.622	0.024	0.012	0.658	OK
P0732.cbl	200	3486	1.093	0.022	0.012	1.127	OK
P0733.cbl	200	3486	0.860	0.020	0.011	0.891	OK
P0734.cbl	200	3486	0.878	0.022	0.010	0.911	OK
P0735.cbl	200	3486	0.877	0.027	0.013	0.917	OK
P0736.cbl	200	3486	0.908	0.032	0.018	0.959	OK
P0737.cbl	200	3486	0.844	0.032	0.014	0.890	OK
P0738.cbl	200	3486	0.383	0.021	0.011	0.415	OK
P0739.cbl	200	3486	0.542	0.022	0.012	0.576	OK
P0740.cbl	200	3486	1.882	0.035	0.017	1.935	OK
P0741.cbl	200	3486	2.116	0.034	0.014	2.165	OK
P0742.cbl	200	3486	2.014	0.022	0.011	2.047	OK
P0743.cbl	200	3486	1.751	0.022	0.010	1.783	OK
P0744.cbl	200	3486	0.688	0.035	0.020	0.744	OK
P0745.cbl	200	3486	1.934	0.033	0.013	1.981	OK
P0746.cbl	200	3486	1.802	0.021	0.010	1.833	OK
P0747.cbl	200	3486	1.683	0.023	0.012	1.718	OK
P0748.cbl	200	3486	1.631	0.038	0.018	1.687	OK
P0749.cbl	200	3486	0.384	0.022	0.010	0.416	OK
P0750.cbl	200	3486	0.412	0.030	0.011	0.453	OK
P0751.cbl	200	3486	0.751	0.034	0.016	0.801	OK
P0752.cbl	200	3486	2.392	0.039	0.018	2.449	OK
P0753.cbl	200	3486	2.010	0.022	0.012	2.044	OK
P0754.cbl	200	3486	2.043	0.022	0.011	2.076	OK
P0755.cbl	200	3486	2.057	0.035	0.015	2.107	OK
P0756.cbl	200	3486	0.512	0.021	0.009	0.541	OK
P0757.cbl	200	3486	0.439	0.021	0.010	0.470	OK
P0758.cbl	200	3486	0.685	0.043	0.019	0.747	OK
P0759.cbl	200	3486	0.642	0.022	0.011	0.674	OK
P0760.cbl	200	3486	1.339	0.022	0.012	1.373	OK
P0761.cbl	200	3486	1.699	0.032	0.014	1.745	OK
P0762.cbl	200	3486	0.996	0.034	0.016	1.046	OK
P0763.cbl	200	3486	1.084	0.023	0.010	1.116	OK
P0764.cbl	200	3486	0.390	0.020	0.010	0.420	OK
P0765.cbl	200	3486	0.676	0.036	0.017	0.730	OK
P0766.cbl	200	3486	0.478	0.022	0.010	0.509	OK
P0767.cbl	200	3486	1.231	0.034	0.018	1.284	OK
P0768.cbl	200	3486	1.320	0.039	0.021	1.380	OK
P0769.cbl	200	3486	0.939	0.025	0.014	0.979	OK
P0770.cbl	200	3486	1.158	0.037	0.015	1.210	OK
P0771.cbl	200	3486	0.499	0.035	0.014	0.549	OK
P0772.cbl	200	3486	0.354	0.022	0.014	0.390	OK
P0773.cbl	200	3486	0.507	0.034	0.018	0.558	OK
P0774.cbl	200	3486	0.495	0.036	0.019	0.549	OK
P0775.cbl	200	3486	0.443	0.032	0.019	0.494	OK
P0776.cbl	200	3486	0.435	0.034	0.014	0.483	OK
P0777.cbl	200	3486	0.487	0.034	0.024	0.545	OK
P0778.cbl	200	3486	0.488	0.092	0.017	0.597	OK
P0779.cbl	200	3486	0.475	0.028	0.013	0.517	OK
P0780.cbl	200	3486	0.474	0.031	0.014	0.519	OK
P0781.cbl	200	3486	0.561	0.029	0.021	0.612	OK
P0782.cbl	200	3486	0.651	0.031	0.014	0.695	OK
P0783.cbl	200	3486	0.600	0.035	0.015	0.651	OK
P0784.cbl	200	3486	0.576	0.037	0.017	0.630	OK
P0785.cbl	200	3486	0.471	0.033	0.014	0.517	OK
P0786.cbl	200	3486	0.450	0.036	0.016	0.502	OK
P0787.cbl	200	3486	0.509	0.035	0.015	0.558	OK
P0788.cbl	200	3486	0.550	0.032	0.016	0.599	OK
P0789.cbl	200	3486	0.455	0.033	0.015	0.503	OK
P0790.cbl	200	3486	0.453	0.032	0.013	0.499	OK
P0791.cbl	200	3486	0.455	0.034	0.018	0.507	OK
P0792.cbl	200	3486	0.433	0.046	0.018	0.498	OK
P0793.cbl	200	3486	0.446	0.096	0.016	0.558	OK
P0794.cbl	200	3486	0.434	0.044	0.015	0.492	OK
P0795.cbl	200	3486	0.466	0.028	0.014	0.508	OK
P0796.cbl	200	3486	0.614	0.022	0.011	0.647	OK
P0797.cbl	200	3486	0.501	0.031	0.016	0.548	OK
P0798.cbl	200	3486	0.460	0.028	0.014	0.503	OK
P0799.cbl	200	3486	0.450	0.029	0.017	0.496	OK
P0800.cbl	200	3486	0.401	0.020	0.010	0.430	OK
P0801.cbl	200	3486	0.574	0.031	0.016	0.621	OK
P0802.cbl	200	3486	0.424	0.028	0.013	0.465	OK
P0803.cbl	200	3486	0.443	0.031	0.014	0.488	OK
P0804.cbl	200	3486	0.422	0.020	0.011	0.453	OK
P0805.cbl	200	3486	0.503	0.031	0.018	0.552	OK
P0806.cbl	200	3486	0.459	0.027	0.013	0.499	OK
P0807.cbl	200	3486	0.498	0.034	0.017	0.549	OK
P0808.cbl	200	3486	0.400	0.021	0.011	0.432	OK
P0809.cbl	200	3486	0.607	0.030	0.012	0.649	OK
P0810.cbl	200	3486	0.554	0.041	0.015	0.610	OK
P0811.cbl	200	3486	0.383	0.020	0.019	0.421	OK
P0812.cbl	200	3486	0.644	0.031	0.017	0.692	OK
P0813.cbl	200	3486	0.370	0.018	0.010	0.398	OK
P0814.cbl	200	3486	0.330	0.018	0.011	0.359	OK
P0815.cbl	200	3486	0.461	0.028	0.012	0.500	OK
P0816.cbl	200	3486	0.585	0.033	0.016	0.635	OK
P0817.cbl	200	3486	0.486	0.018	0.012	0.516	OK
P0818.cbl	200	3486	0.453	0.018	0.011	0.482	OK
P0819.cbl	200	3486	0.429	0.027	0.012	0.469	OK
P0820.cbl	200	3486	0.305	0.017	0.011	0.333	OK
P0821.cbl	200	3486	1.231	0.017	0.008	1.256	OK
P0822.cbl	200	3486	0.480	0.030	0.014	0.524	OK
P0823.cbl	200	3486	0.403	0.027	0.020	0.451	OK
P0824.cbl	200	3486	0.362	0.019	0.010	0.391	OK
P0825.cbl	200	3486	0.331	0.018	0.010	0.359	OK
P0826.cbl	200	3486	0.463	0.031	0.013	0.507	OK
P0827.cbl	200	3486	0.367	0.019	0.011	0.396	OK
P0828.cbl	200	3486	0.284	0.017	0.009	0.311	OK
P0829.cbl	200	3486	0.315	0.017	0.009	0.342	OK
P0830.cbl	200	3486	0.364	0.018	0.012	0.393	OK
P0831.cbl	200	3486	0.409	0.023	0.010	0.442	OK
P0832.cbl	200	3486	0.483	0.030	0.017	0.531	OK
P0833.cbl	200	3486	0.286	0.017	0.009	0.312	OK
P0834.cbl	200	3486	0.287	0.018	0.010	0.315	OK
P0835.cbl	200	3486	0.381	0.018	0.010	0.409	OK
P0836.cbl	200	3486	0.472	0.030	0.015	0.517	OK
P0837.cbl	200	3486	0.367	0.018	0.010	0.395	OK
P0838.cbl	200	3486	0.311	0.018	0.009	0.338	OK
P0839.cbl	200	3486	0.410	0.018	0.010	0.438	OK
P0840.cbl	200	3486	0.353	0.025	0.015	0.392	OK
P0841.cbl	200	3486	0.294	0.017	0.009	0.321	OK
P0842.cbl	200	3486	0.500	0.029	0.015	0.544	OK
P0843.cbl	200	3486	0.397	0.026	0.012	0.435	OK
P0844.cbl	200	3486	0.282	0.018	0.009	0.309	OK
P0845.cbl	200	3486	0.329	0.018	0.010	0.358	OK
P0846.cbl	200	3486	0.491	0.029	0.015	0.535	OK
P0847.cbl	200	3486	0.341	0.027	0.014	0.382	OK
P0848.cbl	200	3486	0.327	0.017	0.009	0.353	OK
P0849.cbl	200	3486	0.521	0.031	0.016	0.569	OK
P0850.cbl	200	3486	0.446	0.027	0.013	0.487	OK
P0851.cbl	200	3486	0.319	0.017	0.009	0.346	OK
P0852.cbl	200	3486	0.533	0.029	0.016	0.578	OK
P0853.cbl	200	3486	0.468	0.027	0.015	0.510	OK
P0854.cbl	200	3486	0.301	0.018	0.010	0.330	OK
P0855.cbl	200	3486	0.421	0.029	0.014	0.464	OK
P0856.cbl	200	3486	0.475	0.031	0.017	0.524	OK
P0857.cbl	200	3486	0.280	0.017	0.011	0.308	OK
P0858.cbl	200	3486	0.420	0.028	0.014	0.462	OK
P0859.cbl	200	3486	0.454	0.028	0.012	0.494	OK
P0860.cbl	200	3486	0.295	0.017	0.009	0.322	OK
P0861.cbl	200	3486	0.510	0.029	0.014	0.553	OK
P0862.cbl	200	3486	0.527	0.030	0.012	0.569	OK
P0863.cbl	200	3486	0.314	0.017	0.009	0.340	OK
P0864.cbl	200	3486	0.403	0.031	0.016	0.449	OK
P0865.cbl	200	3486	0.280	0.017	0.009	0.306	OK
P0866.cbl	200	3486	0.523	0.030	0.014	0.568	OK
P0867.cbl	200	3486	0.465	0.027	0.012	0.505	OK
P0868.cbl	200	3486	0.466	0.033	0.013	0.513	OK
P0869.cbl	200	3486	0.389	0.027	0.013	0.429	OK
P0870.cbl	200	3486	0.413	0.027	0.016	0.455	OK
