source	loc	bytes	preparation_ms	scan_ms	resolution_ms	total_ms	status
P0435.cbl	200	3486	0.731	0.074	0.016	0.821	OK
P0436.cbl	200	3486	0.612	0.131	0.018	0.761	OK
P0437.cbl	200	3486	0.866	0.137	0.019	1.022	OK
P0438.cbl	200	3486	0.809	0.077	0.014	0.900	OK
P0439.cbl	200	3486	0.997	0.076	0.016	1.089	OK
P0440.cbl	200	3486	1.169	0.089	0.016	1.274	OK
P0441.cbl	200	3486	1.814	0.127	0.018	1.959	OK
P0442.cbl	200	3486	1.267	0.086	0.014	1.366	OK
P0443.cbl	200	3486	1.423	0.096	0.023	1.542	OK
P0444.cbl	200	3486	1.321	0.070	0.014	1.405	OK
P0445.cbl	200	3486	0.653	0.073	0.014	0.739	OK
P0446.cbl	200	3486	2.480	0.182	0.023	2.685	OK
P0447.cbl	200	3486	2.321	0.071	0.018	2.410	OK
P0448.cbl	200	3486	2.374	0.347	0.026	2.747	OK
P0449.cbl	200	3486	2.258	0.153	0.014	2.425	OK
P0450.cbl	200	3486	1.174	0.141	0.029	1.344	OK
P0451.cbl	200	3486	1.539	0.183	0.024	1.746	OK
P0452.cbl	200	3486	1.252	0.075	0.014	1.342	OK
P0453.cbl	200	3486	1.369	0.125	0.022	1.517	OK
P0454.cbl	200	3486	1.404	0.073	0.016	1.493	OK
P0455.cbl	200	3486	0.781	0.097	0.019	0.897	OK
P0456.cbl	200	3486	1.141	0.166	0.020	1.327	OK
P0457.cbl	200	3486	0.889	0.115	0.016	1.021	OK
P0458.cbl	200	3486	0.617	0.127	0.014	0.758	OK
P0459.cbl	200	3486	0.586	0.088	0.014	0.688	OK
P0460.cbl	200	3486	0.894	0.094	0.016	1.004	OK
P0461.cbl	200	3486	1.679	0.086	0.016	1.780	OK
P0462.cbl	200	3486	2.273	0.152	0.021	2.447	OK
P0463.cbl	200	3486	1.887	0.218	0.013	2.118	OK
P0464.cbl	200	3486	1.765	0.111	0.017	1.893	OK
P0465.cbl	200	3486	0.826	0.080	0.014	0.920	OK
P0466.cbl	200	3486	0.660	0.091	0.015	0.767	OK
P0467.cbl	200	3486	2.088	0.173	0.026	2.287	OK
P0468.cbl	200	3486	1.956	0.133	0.016	2.105	OK
P0469.cbl	200	3486	2.049	0.087	0.024	2.161	OK
P0470.cbl	200	3486	1.580	0.080	0.019	1.680	OK
P0471.cbl	200	3486	2.716	0.119	0.023	2.858	OK
P0472.cbl	200	3486	2.776	0.131	0.021	2.928	OK
P0473.cbl	200	3486	2.229	0.099	0.025	2.353	OK
P0474.cbl	200	3486	2.601	0.114	0.027	2.742	OK
P0475.cbl	200	3486	0.536	0.136	0.017	0.689	OK
P0476.cbl	200	3486	1.442	0.076	0.016	1.534	OK
P0477.cbl	200	3486	1.691	0.075	0.013	1.779	OK
P0478.cbl	200	3486	1.841	0.126	0.019	1.987	OK
P0479.cbl	200	3486	1.513	0.069	0.012	1.594	OK
P0480.cbl	200	3486	0.576	0.083	0.012	0.671	OK
P0481.cbl	200	3486	1.332	0.088	0.015	1.435	OK
P0482.cbl	200	3486	1.488	0.092	0.013	1.593	OK
P0483.cbl	200	3486	1.940	0.159	0.023	2.122	OK
P0484.cbl	200	3486	1.488	0.081	0.014	1.583	OK
P0485.cbl	200	3486	1.477	0.090	0.015	1.581	OK
P0486.cbl	200	3486	1.526	0.087	0.013	1.626	OK
P0487.cbl	200	3486	1.435	0.126	0.016	1.578	OK
P0488.cbl	200	3486	1.602	0.145	0.025	1.773	OK
P0489.cbl	200	3486	1.517	0.320	0.018	1.854	OK
P0490.cbl	200	3486	1.586	0.110	0.019	1.716	OK
P0491.cbl	200	3486	1.609	0.151	0.022	1.782	OK
P0492.cbl	200	3486	1.272	0.118	0.016	1.407	OK
P0493.cbl	200	3486	0.711	0.072	0.014	0.797	OK
P0494.cbl	200	3486	0.744	0.084	0.015	0.844	OK
P0495.cbl	200	3486	1.348	0.089	0.016	1.453	OK
P0496.cbl	200	3486	2.576	0.176	0.024	2.776	OK
P0497.cbl	200	3486	2.258	0.067	0.014	2.339	OK
P0498.cbl	200	3486	2.200	0.066	0.015	2.282	OK
P0499.cbl	200	3486	1.344	0.132	0.026	1.502	OK
P0500.cbl	200	3486	0.831	0.102	0.013	0.947	OK
P0501.cbl	200	3486	0.726	0.095	0.015	0.836	OK
P0502.cbl	200	3486	0.928	0.186	0.022	1.136	OK
P0503.cbl	200	3486	1.228	0.135	0.020	1.382	OK
P0504.cbl	200	3486	1.674	0.079	0.016	1.768	OK
P0505.cbl	200	3486	1.763	0.093	0.014	1.869	OK
P0506.cbl	200	3486	1.580	0.091	0.012	1.683	OK
P0507.cbl	200	3486	1.493	0.130	0.023	1.647	OK
P0508.cbl	200	3486	0.748	0.076	0.014	0.838	OK
P0509.cbl	200	3486	0.905	0.083	0.015	1.003	OK
P0510.cbl	200	3486	0.785	0.074	0.013	0.872	OK
P0511.cbl	200	3486	1.700	0.140	0.040	1.880	OK
P0512.cbl	200	3486	1.022	0.085	0.017	1.125	OK
P0513.cbl	200	3486	1.785	0.081	0.022	1.888	OK
P0514.cbl	200	3486	1.772	0.073	0.013	1.858	OK
P0515.cbl	200	3486	1.173	0.138	0.032	1.343	OK
P0516.cbl	200	3486	0.883	0.137	0.021	1.041	OK
P0517.cbl	200	3486	0.614	0.079	0.014	0.707	OK
P0518.cbl	200	3486	1.512	0.078	0.014	1.604	OK
P0519.cbl	200	3486	1.514	0.066	0.013	1.593	OK
P0520.cbl	200	3486	1.587	0.144	0.016	1.747	OK
P0521.cbl	200	3486	1.335	0.066	0.017	1.418	OK
P0522.cbl	200	3486	0.508	0.103	0.012	0.623	OK
P0523.cbl	200	3486	0.533	0.074	0.013	0.619	OK
P0524.cbl	200	3486	0.564	0.084	0.015	0.664	OK
P0525.cbl	200	3486	2.187	0.106	0.022	2.314	OK
P0526.cbl	200	3486	1.339	0.083	0.012	1.434	OK
P0527.cbl	200	3486	2.098	0.103	0.011	2.212	OK
P0528.cbl	200	3486	1.837	0.097	0.012	1.946	OK
P0529.cbl	200	3486	0.943	0.246	0.012	1.201	OK
P0530.cbl	200	3486	2.520	0.201	0.035	2.757	OK
P0531.cbl	200	3486	2.514	0.257	0.023	2.795	OK
P0532.cbl	200	3486	2.501	0.248	0.028	2.777	OK
P0533.cbl	200	3486	2.264	0.237	0.026	2.527	OK
P0534.cbl	200	3486	2.352	0.146	0.017	2.516	OK
P0535.cbl	200	3486	2.151	0.075	0.021	2.247	OK
P0536.cbl	200	3486	1.918	0.106	0.026	2.050	OK
P0537.cbl	200	3486	2.213	0.156	0.018	2.388	OK
P0538.cbl	200	3486	0.666	0.074	0.012	0.752	OK
P0539.cbl	200	3486	0.776	0.079	0.014	0.869	OK
P0540.cbl	200	3486	1.595	0.105	0.021	1.721	OK
P0541.cbl	200	3486	1.702	0.140	0.015	1.857	OK
P0542.cbl	200	3486	1.344	0.264	0.016	1.624	OK
P0543.cbl	200	3486	1.110	0.144	0.020	1.275	OK
P0544.cbl	200	3486	1.025	0.121	0.018	1.165	OK
P0545.cbl	200	3486	1.952	0.120	0.017	2.088	OK
P0546.cbl	200	3486	1.793	0.077	0.013	1.882	OK
P0547.cbl	200	3486	1.893	0.103	0.019	2.015	OK
P0548.cbl	200	3486	1.201	0.109	0.020	1.330	OK
P0549.cbl	200	3486	0.527	0.105	0.014	0.647	OK
P0550.cbl	200	3486	1.645	0.130	0.021	1.796	OK
P0551.cbl	200	3486	1.916	0.125	0.018	2.060	OK
P0552.cbl	200	3486	1.916	0.105	0.017	2.038	OK
P0553.cbl	200	3486	1.523	0.089	0.013	1.626	OK
P0554.cbl	200	3486	0.925	0.147	0.017	1.089	OK
P0555.cbl	200	3486	1.335	0.281	0.014	1.630	OK
P0556.cbl	200	3486	1.008	0.072	0.016	1.097	OK
P0557.cbl	200	3486	1.367	0.150	0.022	1.539	OK
P0558.cbl	200	3486	1.057	0.167	0.019	1.243	OK
P0559.cbl	200	3486	0.684	0.124	0.013	0.821	OK
P0560.cbl	200	3486	1.204	0.083	0.016	1.303	OK
P0561.cbl	200	3486	1.722	0.126	0.017	1.865	OK
P0562.cbl	200	3486	1.546	0.070	0.013	1.629	OK
P0563.cbl	200	3486	1.852	0.123	0.017	1.993	OK
P0564.cbl	200	3486	0.751	0.063	0.020	0.834	OK
P0565.cbl	200	3486	1.932	0.108	0.025	2.065	OK
P0566.cbl	200	3486	0.699	0.088	0.013	0.800	OK
P0567.cbl	200	3486	1.354	0.069	0.013	1.436	OK
P0568.cbl	200	3486	1.666	0.301	0.017	1.984	OK
P0569.cbl	200	3486	1.203	0.068	0.014	1.285	OK
P0570.cbl	200	3486	0.513	0.121	0.013	0.646	OK
P0571.cbl	200	3486	1.923	0.105	0.016	2.044	OK
P0572.cbl	200	3486	1.419	0.081	0.016	1.516	OK
P0573.cbl	200	3486	1.593	0.068	0.013	1.674	OK
P0574.cbl	200	3486	1.690	0.114	0.015	1.819	OK
P0575.cbl	200	3486	0.888	0.136	0.020	1.045	OK
P0576.cbl	200	3486	0.926	0.127	0.020	1.072	OK
P0577.cbl	200	3486	1.225	0.117	0.015	1.358	OK
P0578.cbl	200	3486	1.285	0.117	0.017	1.419	OK
P0579.cbl	200	3486	1.286	0.138	0.027	1.451	OK
P0580.cbl	200	3486	0.872	0.104	0.012	0.988	OK
P0581.cbl	200	3486	0.889	0.121	0.038	1.047	OK
P0582.cbl	200	3486	1.032	0.215	0.020	1.266	OK
P0583.cbl	200	3486	0.908	0.070	0.013	0.992	OK
P0584.cbl	200	3486	0.992	0.070	0.014	1.076	OK
P0585.cbl	200	3486	1.013	0.134	0.027	1.174	OK
P0586.cbl	200	3486	1.741	0.187	0.017	1.945	OK
P0587.cbl	200	3486	1.598	0.117	0.013	1.728	OK
P0588.cbl	200	3486	1.534	0.105	0.013	1.653	OK
P0589.cbl	200	3486	1.290	0.133	0.020	1.443	OK
P0590.cbl	200	3486	1.148	0.081	0.013	1.242	OK
P0591.cbl	200	3486	2.222	0.128	0.023	2.373	OK
P0592.cbl	200	3486	1.552	0.080	0.016	1.649	OK
P0593.cbl	200	3486	2.255	0.211	0.020	2.486	OK
P0594.cbl	200	3486	1.422	0.162	0.013	1.598	OK
P0595.cbl	200	3486	0.977	0.136	0.013	1.126	OK
P0596.cbl	200	3486	0.769	0.293	0.020	1.081	OK
P0597.cbl	200	3486	1.507	0.075	0.011	1.594	OK
P0598.cbl	200	3486	1.974	0.121	0.027	2.121	OK
P0599.cbl	200	3486	1.733	0.073	0.011	1.818	OK
P0600.cbl	200	3486	1.491	0.149	0.017	1.658	OK
P0601.cbl	200	3486	0.654	0.111	0.013	0.779	OK
P0602.cbl	200	3486	0.572	0.071	0.013	0.656	OK
P0603.cbl	200	3486	2.207	0.125	0.024	2.356	OK
P0604.cbl	200	3486	3.211	0.111	0.017	3.338	OK
P0605.cbl	200	3486	2.909	0.061	0.016	2.986	OK
P0606.cbl	200	3486	2.905	0.056	0.012	2.973	OK
P0607.cbl	200	3486	1.321	0.120	0.017	1.459	OK
P0608.cbl	200	3486	0.794	0.074	0.014	0.881	OK
P0609.cbl	200	3486	1.387	0.160	0.014	1.561	OK
P0610.cbl	200	3486	2.060	0.117	0.017	2.194	OK
P0611.cbl	200	3486	2.302	0.148	0.021	2.472	OK
P0612.cbl	200	3486	1.917	0.068	0.011	1.996	OK
P0613.cbl	200	3486	1.222	0.124	0.012	1.357	OK
P0614.cbl	200	3486	0.588	0.089	0.014	0.691	OK
P0615.cbl	200	3486	0.386	0.059	0.012	0.458	OK
P0616.cbl	200	3486	1.001	0.108	0.023	1.132	OK
P0617.cbl	200	3486	1.764	0.074	0.013	1.851	OK
P0618.cbl	200	3486	1.738	0.093	0.015	1.847	OK
P0619.cbl	200	3486	1.419	0.125	0.020	1.564	OK
P0620.cbl	200	3486	0.951	0.096	0.018	1.064	OK
P0621.cbl	200	3486	0.621	0.074	0.029	0.724	OK
P0622.cbl	200	3486	1.038	0.106	0.014	1.159	OK
P0623.cbl	200	3486	2.057	0.116	0.018	2.191	OK
P0624.cbl	200	3486	1.487	0.074	0.013	1.574	OK
P0625.cbl	200	3486	1.874	0.073	0.013	1.960	OK
P0626.cbl	200	3486	1.908	0.069	0.013	1.990	OK
P0627.cbl	200	3486	1.515	0.054	0.010	1.579	OK
P0628.cbl	200	3486	1.189	0.094	0.018	1.300	OK
P0629.cbl	200	3486	0.794	0.052	0.012	0.858	OK
P0630.cbl	200	3486	0.449	0.093	0.019	0.561	OK
P0631.cbl	200	3486	0.623	0.064	0.011	0.698	OK
P0632.cbl	200	3486	0.713	0.079	0.013	0.805	OK
P0633.cbl	200	3486	1.751	0.363	0.018	2.132	OK
P0634.cbl	200	3486	1.560	0.059	0.011	1.630	OK
P0635.cbl	200	3486	1.188	0.077	0.012	1.277	OK
P0636.cbl	200	3486	0.683	0.072	0.012	0.767	OK
P0637.cbl	200	3486	0.481	0.132	0.013	0.626	OK
P0638.cbl	200	3486	1.377	0.069	0.013	1.459	OK
P0639.cbl	200	3486	1.445	0.063	0.012	1.521	OK
P0640.cbl	200	3486	1.568	0.074	0.113	1.755	OK
P0641.cbl	200	3486	2.160	0.110	0.020	2.291	OK
P0642.cbl	200	3486	2.331	0.035	0.013	2.379	OK
P0643.cbl	200	3486	2.184	0.027	0.012	2.223	OK
P0644.cbl	200	3486	1.674	0.029	0.011	1.714	OK
P0645.cbl	200	3486	1.272	0.043	0.022	1.337	OK
P0646.cbl	200	3486	2.464	0.028	0.012	2.503	OK
P0647.cbl	200	3486	2.491	0.038	0.018	2.547	OK
P0648.cbl	200	3486	1.972	0.027	0.018	2.018	OK
P0649.cbl	200	3486	2.491	0.043	0.016	2.550	OK
P0650.cbl	200	3486	0.718	0.027	0.010	0.755	OK
P0651.cbl	200	3486	0.749	0.027	0.012	0.788	OK
P0652.cbl	200	3486	2.269	0.028	0.010	2.307	OK
P0653.cbl	200	3486	2.208	0.026	0.010	2.244	OK
P0654.cbl	200	3486	2.307	0.042	0.015	2.364	OK
P0655.cbl	200	3486	1.747	0.028	0.011	1.786	OK
P0656.cbl	200	3486	0.563	0.028	0.013	0.604	OK
P0657.cbl	200	3486	1.594	0.043	0.034	1.671	OK
P0658.cbl	200	3486	2.016	0.043	0.015	2.074	OK
P0659.cbl	200	3486	2.265	0.042	0.014	2.321	OK
P0660.cbl	200	3486	1.950	0.039	0.011	2.000	OK
P0661.cbl	200	3486	0.846	0.028	0.011	0.884	OK
P0662.cbl	200	3486	0.641	0.035	0.012	0.688	OK
P0663.cbl	200	3486	1.660	0.028	0.012	1.700	OK
P0664.cbl	200	3486	2.638	0.040	0.016	2.695	OK
P0665.cbl	200	3486	2.254	0.027	0.012	2.293	OK
P0666.cbl	200	3486	2.249	0.027	0.011	2.287	OK
P0667.cbl	200	3486	1.116	0.027	0.011	1.154	OK
P0668.cbl	200	3486	0.410	0.026	0.009	0.445	OK
P0669.cbl	200	3486	1.254	0.028	0.012	1.294	OK
P0670.cbl	200	3486	2.804	0.048	0.018	2.870	OK
P0671.cbl	200	3486	2.460	0.027	0.009	2.496	OK
P0672.cbl	200	3486	2.405	0.027	0.012	2.444	OK
P0673.cbl	200	3486	1.423	0.026	0.011	1.460	OK
P0674.cbl	200	3486	1.547	0.027	0.021	1.596	OK
P0675.cbl	200	3486	2.271	0.027	0.012	2.310	OK
P0676.cbl	200	3486	2.379	0.027	0.012	2.418	OK
P0677.cbl	200	3486	2.465	0.047	0.021	2.533	OK
P0678.cbl	200	3486	1.525	0.031	0.013	1.569	OK
P0679.cbl	200	3486	1.606	0.028	0.011	1.645	OK
P0680.cbl	200	3486	2.083	0.028	0.013	2.124	OK
P0681.cbl	200	3486	2.672	0.055	0.023	2.749	OK
P0682.cbl	200	3486	2.059	0.027	0.011	2.097	OK
P0683.cbl	200	3486	1.804	0.026	0.011	1.840	OK
P0684.cbl	200	3486	1.250	0.037	0.013	1.300	OK
P0685.cbl	200	3486	0.659	0.026	0.013	0.698	OK
P0686.cbl	200	3486	1.312	0.047	0.021	1.379	OK
P0687.cbl	200	3486	1.963	0.032	0.013	2.008	OK
P0688.cbl	200	3486	2.120	0.027	0.010	2.157	OK
P0689.cbl	200	3486	2.129	0.032	0.018	2.179	OK
P0690.cbl	200	3486	1.406	0.046	0.017	1.468	OK
P0691.cbl	200	3486	0.565	0.027	0.013	0.605	OK
P0692.cbl	200	3486	0.625	0.025	0.011	0.662	OK
P0693.cbl	200	3486	1.334	0.049	0.013	1.395	OK
P0694.cbl	200	3486	0.587	0.033	0.012	0.632	OK
P0695.cbl	200	3486	2.322	0.055	0.022	2.399	OK
P0696.cbl	200	3486	2.129	0.041	0.016	2.186	OK
P0697.cbl	200	3486	1.911	0.043	0.011	1.966	OK
P0698.cbl	200	3486	1.500	0.034	0.013	1.548	OK
P0699.cbl	200	3486	1.586	0.047	0.015	1.648	OK
P0700.cbl	200	3486	1.376	0.027	0.009	1.412	OK
P0701.cbl	200	3486	1.212	0.026	0.010	1.247	OK
P0702.cbl	200	3486	1.317	0.028	0.010	1.355	OK
P0703.cbl	200	3486	0.478	0.026	0.011	0.516	OK
P0704.cbl	200	3486	0.510	0.026	0.010	0.547	OK
P0705.cbl	200	3486	0.708	0.026	0.012	0.746	OK
P0706.cbl	200	3486	1.801	0.045	0.016	1.863	OK
P0707.cbl	200	3486	1.277	0.026	0.012	1.315	OK
P0708.cbl	200	3486	1.313	0.025	0.010	1.348	OK
P0709.cbl	200	3486	1.081	0.026	0.010	1.117	OK
P0710.cbl	200	3486	0.515	0.027	0.013	0.554	OK
P0711.cbl	200	3486	1.153	0.026	0.010	1.190	OK
P0712.cbl	200	3486	1.407	0.026	0.012	1.445	OK
P0713.cbl	200	3486	2.379	0.045	0.015	2.439	OK
P0714.cbl	200	3486	2.065	0.026	0.010	2.101	OK
P0715.cbl	200	3486	0.925	0.025	0.009	0.959	OK
P0716.cbl	200	3486	0.991	0.026	0.011	1.028	OK
P0717.cbl	200	3486	0.420	0.024	0.009	0.453	OK
P0718.cbl	200	3486	1.993	0.027	0.012	2.032	OK
P0719.cbl	200	3486	2.320	0.026	0.011	2.357	OK
P0720.cbl	200	3486	2.538	0.043	0.017	2.597	OK
P0721.cbl	200	3486	2.294	0.024	0.010	2.328	OK
P0722.cbl	200	3486	0.559	0.026	0.011	0.596	OK
P0723.cbl	200	3486	0.922	0.027	0.012	0.961	OK
P0724.cbl	200	3486	1.702	0.025	0.011	1.739	OK
P0725.cbl	200	3486	2.652	0.045	0.018	2.715	OK
P0726.cbl	200	3486	2.266	0.026	0.012	2.304	OK
P0727.cbl	200	3486	2.050	0.042	0.019	2.111	OK
P0728.cbl	200	3486	1.741	0.025	0.013	1.779	OK
P0729.cbl	200	3486	1.950	0.026	0.011	1.987	OK
P0730.cbl	200	3486	2.470	0.042	0.014	2.526	OK
P0731.cbl	200	3486	2.282	0.025	0.011	2.319	OK
P0732.cbl	200	3486	1.925	0.025	0.010	1.960	OK
P0733.cbl	200	3486	1.050	0.024	0.010	1.084	OK
P0734.cbl	200	3486	0.616	0.026	0.013	0.655	OK
P0735.cbl	200	3486	2.654	0.051	0.021	2.726	OK
P0736.cbl	200	3486	2.335	0.047	0.028	2.410	OK
P0737.cbl	200	3486	2.528	0.039	0.018	2.586	OK
P0738.cbl	200	3486	2.093	0.032	0.020	2.146	OK
P0739.cbl	200	3486	0.631	0.031	0.014	0.677	OK
P0740.cbl	200	3486	2.359	0.027	0.010	2.397	OK
P0741.cbl	200	3486	1.742	0.029	0.018	1.789	OK
P0742.cbl	200	3486	2.446	0.043	0.014	2.502	OK
P0743.cbl	200	3486	2.126	0.026	0.010	2.161	OK
P0744.cbl	200	3486	0.819	0.026	0.010	0.855	OK
P0745.cbl	200	3486	1.081	0.027	0.012	1.120	OK
P0746.cbl	200	3486	2.434	0.045	0.017	2.496	OK
P0747.cbl	200	3486	1.738	0.026	0.011	1.775	OK
P0748.cbl	200	3486	2.187	0.026	0.011	2.224	OK
P0749.cbl	200	3486	1.929	0.025	0.013	1.967	OK
P0750.cbl	200	3486	1.799	0.025	0.011	1.835	OK
P0751.cbl	200	3486	2.152	0.026	0.011	2.189	OK
P0752.cbl	200	3486	2.623	0.044	0.017	2.684	OK
P0753.cbl	200	3486	2.272	0.034	0.011	2.317	OK
P0754.cbl	200	3486	1.855	0.027	0.013	1.895	OK
P0755.cbl	200	3486	1.446	0.026	0.011	1.483	OK
P0756.cbl	200	3486	2.688	0.044	0.014	2.747	OK
P0757.cbl	200	3486	2.557	0.026	0.011	2.595	OK
P0758.cbl	200	3486	2.245	0.025	0.010	2.279	OK
P0759.cbl	200	3486	1.837	0.025	0.009	1.871	OK
P0760.cbl	200	3486	2.133	0.025	0.010	2.168	OK
P0761.cbl	200	3486	2.030	0.026	0.012	2.067	OK
P0762.cbl	200	3486	2.024	0.025	0.009	2.058	OK
P0763.cbl	200	3486	2.202	0.045	0.015	2.262	OK
P0764.cbl	200	3486	1.832	0.025	0.010	1.868	OK
P0765.cbl	200	3486	2.090	0.025	0.009	2.124	OK
P0766.cbl	200	3486	2.021	0.033	0.018	2.073	OK
P0767.cbl	200	3486	1.448	0.044	0.016	1.508	OK
P0768.cbl	200	3486	1.365	0.046	0.014	1.425	OK
P0769.cbl	200	3486	1.309	0.025	0.010	1.344	OK
P0770.cbl	200	3486	0.826	0.037	0.022	0.885	OK
P0771.cbl	200	3486	1.116	0.042	0.010	1.169	OK
P0772.cbl	200	3486	0.567	0.044	0.021	0.631	OK
P0773.cbl	200	3486	2.192	0.043	0.020	2.255	OK
P0774.cbl	200	3486	1.306	0.055	0.023	1.385	OK
P0775.cbl	200	3486	1.871	0.027	0.012	1.910	OK
P0776.cbl	200	3486	2.026	0.030	0.015	2.072	OK
P0777.cbl	200	3486	1.174	0.026	0.011	1.211	OK
P0778.cbl	200	3486	0.964	0.026	0.011	1.002	OK
P0779.cbl	200	3486	1.106	0.043	0.022	1.171	OK
P0780.cbl	200	3486	1.416	0.027	0.021	1.464	OK
P0781.cbl	200	3486	1.836	0.025	0.011	1.873	OK
P0782.cbl	200	3486	1.750	0.025	0.011	1.786	OK
P0783.cbl	200	3486	1.741	0.042	0.014	1.797	OK
P0784.cbl	200	3486	0.796	0.026	0.010	0.833	OK
P0785.cbl	200	3486	0.657	0.025	0.010	0.692	OK
P0786.cbl	200	3486	0.761	0.031	0.010	0.803	OK
P0787.cbl	200	3486	0.728	0.025	0.015	0.768	OK
P0788.cbl	200	3486	0.485	0.025	0.010	0.519	OK
P0789.cbl	200	3486	0.710	0.045	0.016	0.771	OK
P0790.cbl	200	3486	0.565	0.025	0.011	0.601	OK
P0791.cbl	200	3486	1.971	0.026	0.010	2.007	OK
P0792.cbl	200	3486	1.845	0.025	0.011	1.882	OK
P0793.cbl	200	3486	1.879	0.046	0.019	1.945	OK
P0794.cbl	200	3486	1.493	0.025	0.009	1.527	OK
P0795.cbl	200	3486	0.585	0.028	0.012	0.625	OK
P0796.cbl	200	3486	1.957	0.027	0.011	1.995	OK
P0797.cbl	200	3486	1.848	0.027	0.011	1.886	OK
P0798.cbl	200	3486	2.021	0.044	0.017	2.083	OK
P0799.cbl	200	3486	1.671	0.025	0.011	1.708	OK
P0800.cbl	200	3486	1.204	0.026	0.012	1.243	OK
P0801.cbl	200	3486	2.077	0.027	0.010	2.114	OK
P0802.cbl	200	3486	2.074	0.025	0.010	2.109	OK
P0803.cbl	200	3486	2.074	0.046	0.020	2.140	OK
P0804.cbl	200	3486	1.150	0.024	0.009	1.184	OK
P0805.cbl	200	3486	0.482	0.044	0.019	0.544	OK
P0806.cbl	200	3486	1.383	0.025	0.013	1.422	OK
P0807.cbl	200	3486	1.625	0.025	0.010	1.661	OK
P0808.cbl	200	3486	0.770	0.049	0.022	0.841	OK
P0809.cbl	200	3486	2.128	0.027	0.011	2.165	OK
P0810.cbl	200	3486	1.775	0.053	0.015	1.843	OK
P0811.cbl	200	3486	1.118	0.024	0.011	1.154	OK
P0812.cbl	200	3486	0.824	0.025	0.010	0.859	OK
P0813.cbl	200	3486	0.669	0.026	0.012	0.706	OK
P0814.cbl	200	3486	1.588	0.027	0.013	1.629	OK
P0815.cbl	200	3486	1.894	0.033	0.014	1.941	OK
P0816.cbl	200	3486	2.689	0.089	0.020	2.797	OK
P0817.cbl	200	3486	1.985	0.042	0.022	2.050	OK
P0818.cbl	200	3486	1.404	0.035	0.011	1.451	OK
P0819.cbl	200	3486	1.145	0.056	0.013	1.214	OK
P0820.cbl	200	3486	0.726	0.030	0.013	0.768	OK
P0821.cbl	200	3486	1.679	0.029	0.013	1.722	OK
P0822.cbl	200	3486	2.726	0.046	0.014	2.786	OK
P0823.cbl	200	3486	2.511	0.027	0.019	2.557	OK
P0824.cbl	200	3486	2.379	0.026	0.009	2.414	OK
P0825.cbl	200	3486	1.032	0.025	0.009	1.067	OK
P0826.cbl	200	3486	0.427	0.026	0.011	0.464	OK
P0827.cbl	200	3486	0.654	0.025	0.011	0.689	OK
P0828.cbl	200	3486	2.093	0.025	0.010	2.128	OK
P0829.cbl	200	3486	2.364	0.044	0.021	2.429	OK
P0830.cbl	200	3486	1.585	0.025	0.011	1.621	OK
P0831.cbl	200	3486	1.755	0.025	0.012	1.792	OK
P0832.cbl	200	3486	0.750	0.025	0.011	0.786	OK
P0833.cbl	200	3486	1.521	0.026	0.012	1.560	OK
P0834.cbl	200	3486	2.094	0.026	0.009	2.129	OK
P0835.cbl	200	3486	2.541	0.044	0.019	2.604	OK
P0836.cbl	200	3486	2.039	0.027	0.009	2.075	OK
P0837.cbl	200	3486	1.146	0.025	0.010	1.181	OK
P0838.cbl	200	3486	0.424	0.025	0.012	0.461	OK
P0839.cbl	200	3486	0.900	0.025	0.011	0.935	OK
P0840.cbl	200	3486	1.099	0.027	0.012	1.138	OK
P0841.cbl	200	3486	1.464	0.026	0.014	1.504	OK
P0842.cbl	200	3486	2.068	0.043	0.018	2.129	OK
P0843.cbl	200	3486	1.663	0.024	0.011	1.698	OK
P0844.cbl	200	3486	1.213	0.036	0.010	1.258	OK
P0845.cbl	200	3486	0.933	0.026	0.010	0.968	OK
P0846.cbl	200	3486	1.270	0.046	0.019	1.335	OK
P0847.cbl	200	3486	2.086	0.026	0.012	2.124	OK
P0848.cbl	200	3486	2.239	0.024	0.011	2.275	OK
P0849.cbl	200	3486	2.340	0.026	0.011	2.377	OK
P0850.cbl	200	3486	1.605	0.043	0.017	1.665	OK
P0851.cbl	200	3486	0.955	0.026	0.011	0.992	OK
P0852.cbl	200	3486	1.656	0.025	0.010	1.691	OK
P0853.cbl	200	3486	1.854	0.025	0.012	1.891	OK
P0854.cbl	200	3486	1.667	0.041	0.017	1.725	OK
P0855.cbl	200	3486	1.341	0.031	0.015	1.387	OK
P0856.cbl	200	3486	0.417	0.025	0.010	0.452	OK
P0857.cbl	200	3486	1.205	0.026	0.011	1.242	OK
P0858.cbl	200	3486	0.930	0.026	0.011	0.967	OK
P0859.cbl	200	3486	1.068	0.026	0.011	1.106	OK
P0860.cbl	200	3486	1.236	0.039	0.015	1.290	OK
P0861.cbl	200	3486	0.580	0.038	0.014	0.633	OK
P0862.cbl	200	3486	1.244	0.028	0.012	1.284	OK
P0863.cbl	200	3486	1.549	0.027	0.011	1.587	OK
P0864.cbl	200	3486	1.443	0.043	0.015	1.501	OK
P0865.cbl	200	3486	1.382	0.044	0.011	1.437	OK
P0866.cbl	200	3486	0.592	0.027	0.011	0.630	OK
P0867.cbl	200	3486	0.506	0.027	0.011	0.544	OK
P0868.cbl	200	3486	1.718	0.044	0.020	1.782	OK
P0869.cbl	200	3486	2.140	0.026	0.014	2.179	OK
P0870.cbl	200	3486	1.942	0.025	0.010	1.976	OK
