source	loc	bytes	preparation_ms	scan_ms	resolution_ms	total_ms	status
P0435.cbl	200	3486	2.148	0.107	0.026	2.281	OK
P0436.cbl	200	3486	1.719	0.122	0.027	1.868	OK
P0437.cbl	200	3486	0.639	0.097	0.024	0.760	OK
P0438.cbl	200	3486	0.632	0.098	0.027	0.757	OK
P0439.cbl	200	3486	1.608	0.149	0.031	1.788	OK
P0440.cbl	200	3486	2.504	0.286	0.023	2.813	OK
P0441.cbl	200	3486	2.432	0.310	0.025	2.767	OK
P0442.cbl	200	3486	2.112	0.296	0.024	2.433	OK
P0443.cbl	200	3486	1.043	0.195	0.027	1.264	OK
P0444.cbl	200	3486	2.539	0.080	0.023	2.642	OK
P0445.cbl	200	3486	2.250	0.101	0.025	2.377	OK
P0446.cbl	200	3486	2.361	0.142	0.023	2.526	OK
P0447.cbl	200	3486	2.529	0.153	0.045	2.728	OK
P0448.cbl	200	3486	0.579	0.097	0.029	0.706	OK
P0449.cbl	200	3486	0.834	0.101	0.026	0.961	OK
P0450.cbl	200	3486	1.689	0.087	0.026	1.802	OK
P0451.cbl	200	3486	2.078	0.185	0.035	2.298	OK
P0452.cbl	200	3486	1.628	0.077	0.039	1.743	OK
P0453.cbl	200	3486	1.290	0.074	0.056	1.420	OK
P0454.cbl	200	3486	0.512	0.126	0.022	0.661	OK
P0455.cbl	200	3486	1.148	0.095	0.033	1.275	OK
P0456.cbl	200	3486	1.686	0.126	0.023	1.836	OK
P0457.cbl	200	3486	1.933	0.083	0.031	2.048	OK
P0458.cbl	200	3486	2.123	0.193	0.032	2.349	OK
P0459.cbl	200	3486	0.978	0.105	0.019	1.102	OK
P0460.cbl	200	3486	0.513	0.137	0.017	0.667	OK
P0461.cbl	200	3486	1.556	0.095	0.034	1.685	OK
P0462.cbl	200	3486	1.811	0.094	0.016	1.921	OK
P0463.cbl	200	3486	1.986	0.090	0.017	2.093	OK
P0464.cbl	200	3486	2.186	0.148	0.024	2.358	OK
P0465.cbl	200	3486	1.038	0.091	0.013	1.141	OK
P0466.cbl	200	3486	0.970	0.087	0.014	1.070	OK
P0467.cbl	200	3486	0.874	0.095	0.018	0.986	OK
P0468.cbl	200	3486	1.804	0.142	0.026	1.972	OK
P0469.cbl	200	3486	1.802	0.115	0.017	1.934	OK
P0470.cbl	200	3486	1.893	0.168	0.023	2.084	OK
P0471.cbl	200	3486	1.605	0.324	0.023	1.952	OK
P0472.cbl	200	3486	1.061	0.418	0.020	1.499	OK
P0473.cbl	200	3486	1.064	0.128	0.023	1.215	OK
P0474.cbl	200	3486	1.118	0.079	0.015	1.213	OK
P0475.cbl	200	3486	1.087	0.111	0.021	1.219	OK
P0476.cbl	200	3486	0.827	0.096	0.018	0.942	OK
P0477.cbl	200	3486	1.280	0.160	0.035	1.475	OK
P0478.cbl	200	3486	1.807	0.097	0.014	1.918	OK
P0479.cbl	200	3486	2.005	0.086	0.016	2.107	OK
P0480.cbl	200	3486	1.746	0.084	0.014	1.844	OK
P0481.cbl	200	3486	1.930	0.154	0.023	2.107	OK
P0482.cbl	200	3486	1.707	0.103	0.015	1.826	OK
P0483.cbl	200	3486	1.898	0.122	0.014	2.034	OK
P0484.cbl	200	3486	1.907	0.088	0.014	2.010	OK
P0485.cbl	200	3486	2.182	0.160	0.018	2.360	OK
P0486.cbl	200	3486	1.704	0.186	0.023	1.912	OK
P0487.cbl	200	3486	1.628	0.088	0.013	1.730	OK
P0488.cbl	200	3486	1.429	0.077	0.018	1.524	OK
P0489.cbl	200	3486	1.214	0.092	0.018	1.324	OK
P0490.cbl	200	3486	1.709	0.133	0.017	1.860	OK
P0491.cbl	200	3486	1.686	0.093	0.012	1.791	OK
P0492.cbl	200	3486	1.667	0.079	0.012	1.758	OK
P0493.cbl	200	3486	0.968	0.096	0.015	1.079	OK
P0494.cbl	200	3486	2.786	0.133	0.022	2.941	OK
P0495.cbl	200	3486	2.392	0.077	0.016	2.486	OK
P0496.cbl	200	3486	2.470	0.075	0.013	2.558	OK
P0497.cbl	200	3486	2.241	0.098	0.018	2.358	OK
P0498.cbl	200	3486	0.734	0.121	0.014	0.868	OK
P0499.cbl	200	3486	0.731	0.079	0.012	0.822	OK
P0500.cbl	200	3486	0.764	0.091	0.014	0.869	OK
P0501.cbl	200	3486	0.969	0.160	0.020	1.150	OK
P0502.cbl	200	3486	1.082	0.100	0.015	1.197	OK
P0503.cbl	200	3486	1.728	0.093	0.017	1.839	OK
P0504.cbl	200	3486	2.190	0.097	0.025	2.312	OK
P0505.cbl	200	3486	2.467	0.143	0.025	2.634	OK
P0506.cbl	200	3486	1.996	0.092	0.020	2.109	OK
P0507.cbl	200	3486	1.756	0.207	0.026	1.990	OK
P0508.cbl	200	3486	1.154	0.209	0.028	1.391	OK
P0509.cbl	200	3486	1.130	0.224	0.036	1.390	OK
P0510.cbl	200	3486	1.095	0.199	0.030	1.324	OK
P0511.cbl	200	3486	0.976	0.085	0.018	1.080	OK
P0512.cbl	200	3486	1.142	0.280	0.022	1.444	OK
P0513.cbl	200	3486	1.030	0.092	0.014	1.136	OK
P0514.cbl	200	3486	0.902	0.145	0.019	1.066	OK
P0515.cbl	200	3486	0.780	0.087	0.015	0.882	OK
P0516.cbl	200	3486	0.757	0.093	0.014	0.863	OK
P0517.cbl	200	3486	2.267	0.152	0.017	2.435	OK
P0518.cbl	200	3486	1.971	0.085	0.043	2.099	OK
P0519.cbl	200	3486	1.927	0.076	0.014	2.017	OK
P0520.cbl	200	3486	1.802	0.112	0.013	1.927	OK
P0521.cbl	200	3486	0.741	0.085	0.014	0.840	OK
P0522.cbl	200	3486	0.944	0.096	0.015	1.055	OK
P0523.cbl	200	3486	1.882	0.225	0.019	2.126	OK
P0524.cbl	200	3486	1.343	0.096	0.014	1.452	OK
P0525.cbl	200	3486	1.911	0.239	0.014	2.164	OK
P0526.cbl	200	3486	1.662	0.153	0.014	1.829	OK
P0527.cbl	200	3486	1.290	0.077	0.014	1.381	OK
P0528.cbl	200	3486	1.103	0.235	0.021	1.359	OK
P0529.cbl	200	3486	1.410	0.091	0.017	1.518	OK
P0530.cbl	200	3486	2.055	0.079	0.013	2.147	OK
P0531.cbl	200	3486	2.032	0.085	0.014	2.131	OK
P0532.cbl	200	3486	1.990	0.153	0.028	2.172	OK
P0533.cbl	200	3486	1.076	0.083	0.013	1.173	OK
P0534.cbl	200	3486	1.266	0.083	0.015	1.364	OK
P0535.cbl	200	3486	1.365	0.075	0.016	1.456	OK
P0536.cbl	200	3486	1.228	0.087	0.017	1.331	OK
P0537.cbl	200	3486	2.000	0.146	0.027	2.173	OK
P0538.cbl	200	3486	1.942	0.134	0.015	2.090	OK
P0539.cbl	200	3486	1.998	0.074	0.013	2.085	OK
P0540.cbl	200	3486	1.791	0.077	0.011	1.880	OK
P0541.cbl	200	3486	1.204	0.150	0.029	1.383	OK
P0542.cbl	200	3486	1.844	0.095	0.015	1.954	OK
P0543.cbl	200	3486	2.108	0.110	0.014	2.232	OK
P0544.cbl	200	3486	2.043	0.109	0.014	2.166	OK
P0545.cbl	200	3486	1.849	0.191	0.022	2.062	OK
P0546.cbl	200	3486	0.783	0.142	0.013	0.938	OK
P0547.cbl	200	3486	0.853	0.101	0.014	0.968	OK
P0548.cbl	200	3486	1.180	0.102	0.023	1.305	OK
P0549.cbl	200	3486	1.223	0.109	0.019	1.352	OK
P0550.cbl	200	3486	1.713	0.120	0.020	1.853	OK
P0551.cbl	200	3486	1.390	0.079	0.015	1.485	OK
P0552.cbl	200	3486	1.518	0.186	0.023	1.726	OK
P0553.cbl	200	3486	0.961	0.303	0.024	1.289	OK
P0554.cbl	200	3486	1.130	0.133	0.021	1.284	OK
P0555.cbl	200	3486	0.945	0.099	0.015	1.059	OK
P0556.cbl	200	3486	1.301	0.076	0.014	1.390	OK
P0557.cbl	200	3486	1.312	0.104	0.017	1.433	OK
P0558.cbl	200	3486	1.007	0.090	0.015	1.113	OK
P0559.cbl	200	3486	1.066	0.145	0.019	1.230	OK
P0560.cbl	200	3486	0.671	0.089	0.015	0.775	OK
P0561.cbl	200	3486	2.079	0.103	0.011	2.194	OK
P0562.cbl	200	3486	2.019	0.106	0.014	2.139	OK
P0563.cbl	200	3486	2.169	0.138	0.021	2.328	OK
P0564.cbl	200	3486	1.704	0.076	0.012	1.793	OK
P0565.cbl	200	3486	1.358	0.158	0.012	1.528	OK
P0566.cbl	200	3486	1.710	0.166	0.018	1.893	OK
P0567.cbl	200	3486	1.501	0.134	0.013	1.648	OK
P0568.cbl	200	3486	1.484	0.121	0.016	1.621	OK
P0569.cbl	200	3486	0.857	0.088	0.014	0.960	OK
P0570.cbl	200	3486	2.132	0.085	0.018	2.235	OK
P0571.cbl	200	3486	2.129	0.091	0.013	2.233	OK
P0572.cbl	200	3486	2.252	0.176	0.022	2.449	OK
P0573.cbl	200	3486	1.844	0.132	0.015	1.991	OK
P0574.cbl	200	3486	1.538	0.115	0.016	1.670	OK
P0575.cbl	200	3486	1.316	0.072	0.010	1.399	OK
P0576.cbl	200	3486	1.142	0.154	0.018	1.314	OK
P0577.cbl	200	3486	1.302	0.110	0.019	1.432	OK
P0578.cbl	200	3486	0.540	0.085	0.013	0.638	OK
P0579.cbl	200	3486	0.752	0.151	0.011	0.914	OK
P0580.cbl	200	3486	0.735	0.291	0.013	1.040	OK
P0581.cbl	200	3486	1.373	0.130	0.018	1.521	OK
P0582.cbl	200	3486	0.930	0.075	0.011	1.016	OK
P0583.cbl	200	3486	0.789	0.094	0.014	0.897	OK
P0584.cbl	200	3486	0.601	0.118	0.019	0.738	OK
P0585.cbl	200	3486	0.617	0.090	0.013	0.720	OK
P0586.cbl	200	3486	2.372	0.141	0.027	2.540	OK
P0587.cbl	200	3486	2.488	0.159	0.016	2.662	OK
P0588.cbl	200	3486	2.319	0.102	0.017	2.439	OK
P0589.cbl	200	3486	2.134	0.145	0.016	2.294	OK
P0590.cbl	200	3486	2.149	0.124	0.023	2.296	OK
P0591.cbl	200	3486	1.372	0.110	0.031	1.513	OK
P0592.cbl	200	3486	2.127	0.246	0.017	2.390	OK
P0593.cbl	200	3486	2.188	0.164	0.018	2.370	OK
P0594.cbl	200	3486	0.979	0.131	0.019	1.129	OK
P0595.cbl	200	3486	0.893	0.139	0.022	1.055	OK
P0596.cbl	200	3486	1.983	0.077	0.015	2.075	OK
P0597.cbl	200	3486	2.192	0.095	0.014	2.301	OK
P0598.cbl	200	3486	2.099	0.094	0.016	2.209	OK
P0599.cbl	200	3486	1.540	0.120	0.020	1.680	OK
P0600.cbl	200	3486	0.514	0.072	0.012	0.598	OK
P0601.cbl	200	3486	2.117	0.079	0.024	2.220	OK
P0602.cbl	200	3486	2.280	0.083	0.016	2.380	OK
P0603.cbl	200	3486	3.042	0.308	0.019	3.369	OK
P0604.cbl	200	3486	2.867	0.328	0.018	3.213	OK
P0605.cbl	200	3486	1.003	0.267	0.013	1.283	OK
P0606.cbl	200	3486	0.850	0.275	0.013	1.138	OK
P0607.cbl	200	3486	0.444	0.072	0.012	0.528	OK
P0608.cbl	200	3486	2.148	0.082	0.015	2.246	OK
P0609.cbl	200	3486	2.455	0.099	0.018	2.572	OK
P0610.cbl	200	3486	2.546	0.146	0.017	2.709	OK
P0611.cbl	200	3486	2.090	0.118	0.011	2.219	OK
P0612.cbl	200	3486	0.491	0.087	0.019	0.597	OK
P0613.cbl	200	3486	1.627	0.107	0.019	1.753	OK
P0614.cbl	200	3486	1.604	0.060	0.010	1.675	OK
P0615.cbl	200	3486	1.718	0.110	0.017	1.845	OK
P0616.cbl	200	3486	1.301	0.068	0.015	1.385	OK
P0617.cbl	200	3486	0.553	0.074	0.013	0.641	OK
P0618.cbl	200	3486	2.437	0.329	0.020	2.786	OK
P0619.cbl	200	3486	1.919	0.076	0.016	2.011	OK
P0620.cbl	200	3486	2.438	0.171	0.029	2.639	OK
P0621.cbl	200	3486	1.814	0.065	0.012	1.892	OK
P0622.cbl	200	3486	0.647	0.152	0.017	0.817	OK
P0623.cbl	200	3486	0.450	0.104	0.019	0.573	OK
P0624.cbl	200	3486	0.783	0.122	0.020	0.925	OK
P0625.cbl	200	3486	1.425	0.113	0.018	1.557	OK
P0626.cbl	200	3486	2.096	0.100	0.020	2.216	OK
P0627.cbl	200	3486	1.887	0.091	0.015	1.993	OK
P0628.cbl	200	3486	1.596	0.126	0.019	1.742	OK
P0629.cbl	200	3486	0.926	0.118	0.017	1.061	OK
P0630.cbl	200	3486	0.635	0.091	0.013	0.739	OK
P0631.cbl	200	3486	0.540	0.137	0.017	0.694	OK
P0632.cbl	200	3486	1.875	0.198	0.017	2.089	OK
P0633.cbl	200	3486	1.879	0.126	0.019	2.023	OK
P0634.cbl	200	3486	1.769	0.084	0.021	1.874	OK
P0635.cbl	200	3486	1.759	0.110	0.018	1.888	OK
P0636.cbl	200	3486	1.164	0.062	0.012	1.237	OK
P0637.cbl	200	3486	1.534	0.100	0.017	1.652	OK
P0638.cbl	200	3486	1.330	0.063	0.014	1.407	OK
P0639.cbl	200	3486	1.280	0.105	0.023	1.408	OK
P0640.cbl	200	3486	0.460	0.065	0.013	0.538	OK
P0641.cbl	200	3486	0.538	0.075	0.013	0.627	OK
P0642.cbl	200	3486	1.829	0.123	0.029	1.981	OK
P0643.cbl	200	3486	2.312	0.098	0.017	2.427	OK
P0644.cbl	200	3486	2.092	0.066	0.011	2.169	OK
P0645.cbl	200	3486	1.837	0.056	0.011	1.904	OK
P0646.cbl	200	3486	0.710	0.170	0.021	0.901	OK
P0647.cbl	200	3486	1.359	0.072	0.013	1.444	OK
P0648.cbl	200	3486	1.810	0.070	0.012	1.893	OK
P0649.cbl	200	3486	2.497	0.114	0.018	2.628	OK
P0650.cbl	200	3486	2.563	0.133	0.015	2.711	OK
P0651.cbl	200	3486	1.714	0.097	0.011	1.822	OK
P0652.cbl	200	3486	1.466	0.068	0.013	1.547	OK
P0653.cbl	200	3486	0.826	0.117	0.018	0.961	OK
P0654.cbl	200	3486	2.369	0.072	0.014	2.455	OK
P0655.cbl	200	3486	0.864	0.070	0.012	0.946	OK
P0656.cbl	200	3486	2.283	0.086	0.013	2.382	OK
P0657.cbl	200	3486	2.480	0.266	0.020	2.766	OK
P0658.cbl	200	3486	1.925	0.054	0.010	1.989	OK
P0659.cbl	200	3486	0.535	0.153	0.014	0.702	OK
P0660.cbl	200	3486	0.421	0.113	0.011	0.545	OK
P0661.cbl	200	3486	0.416	0.065	0.012	0.493	OK
P0662.cbl	200	3486	1.491	0.073	0.015	1.579	OK
P0663.cbl	200	3486	2.216	0.067	0.015	2.298	OK
P0664.cbl	200	3486	2.549	0.101	0.018	2.668	OK
P0665.cbl	200	3486	2.148	0.057	0.011	2.216	OK
P0666.cbl	200	3486	0.986	0.056	0.011	1.053	OK
P0667.cbl	200	3486	0.415	0.095	0.019	0.529	OK
P0668.cbl	200	3486	0.708	0.127	0.014	0.850	OK
P0669.cbl	200	3486	0.562	0.105	0.012	0.679	OK
P0670.cbl	200	3486	1.102	0.110	0.018	1.230	OK
P0671.cbl	200	3486	0.808	0.090	0.023	0.921	OK
P0672.cbl	200	3486	1.227	0.058	0.012	1.297	OK
P0673.cbl	200	3486	1.347	0.212	0.021	1.580	OK
P0674.cbl	200	3486	1.116	0.065	0.013	1.194	OK
P0675.cbl	200	3486	1.257	0.110	0.017	1.384	OK
P0676.cbl	200	3486	0.822	0.111	0.020	0.953	OK
P0677.cbl	200	3486	2.044	0.084	0.013	2.141	OK
P0678.cbl	200	3486	2.004	0.080	0.020	2.103	OK
P0679.cbl	200	3486	1.857	0.124	0.022	2.004	OK
P0680.cbl	200	3486	1.566	0.056	0.011	1.633	OK
P0681.cbl	200	3486	1.678	0.082	0.015	1.775	OK
P0682.cbl	200	3486	2.225	0.068	0.014	2.307	OK
P0683.cbl	200	3486	2.263	0.066	0.012	2.341	OK
P0684.cbl	200	3486	2.406	0.115	0.018	2.538	OK
P0685.cbl	200	3486	1.295	0.066	0.012	1.372	OK
P0686.cbl	200	3486	1.477	0.058	0.011	1.547	OK
P0687.cbl	200	3486	1.497	0.059	0.012	1.568	OK
P0688.cbl	200	3486	0.702	0.138	0.025	0.865	OK
P0689.cbl	200	3486	0.990	0.104	0.019	1.113	OK
P0690.cbl	200	3486	0.854	0.105	0.042	1.001	OK
P0691.cbl	200	3486	0.970	0.069	0.012	1.052	OK
P0692.cbl	200	3486	1.197	0.090	0.018	1.306	OK
P0693.cbl	200	3486	1.067	0.056	0.012	1.135	OK
P0694.cbl	200	3486	0.631	0.100	0.015	0.746	OK
P0695.cbl	200	3486	0.520	0.088	0.019	0.627	OK
P0696.cbl	200	3486	2.129	0.074	0.017	2.219	OK
P0697.cbl	200	3486	1.082	0.074	0.015	1.170	OK
P0698.cbl	200	3486	2.525	0.098	0.015	2.637	OK
P0699.cbl	200	3486	2.350	0.063	0.014	2.427	OK
P0700.cbl	200	3486	1.616	0.277	0.012	1.906	OK
P0701.cbl	200	3486	0.727	0.162	0.016	0.905	OK
P0702.cbl	200	3486	0.501	0.056	0.011	0.568	OK
P0703.cbl	200	3486	0.775	0.140	0.016	0.931	OK
P0704.cbl	200	3486	1.841	0.145	0.027	2.013	OK
P0705.cbl	200	3486	1.865	0.128	0.013	2.006	OK
P0706.cbl	200	3486	1.886	0.066	0.014	1.966	OK
P0707.cbl	200	3486	1.481	0.092	0.015	1.588	OK
P0708.cbl	200	3486	1.384	0.063	0.013	1.460	OK
P0709.cbl	200	3486	2.107	0.159	0.024	2.290	OK
P0710.cbl	200	3486	1.458	0.065	0.012	1.535	OK
P0711.cbl	200	3486	1.970	0.156	0.017	2.143	OK
P0712.cbl	200	3486	1.161	0.209	0.017	1.387	OK
P0713.cbl	200	3486	1.082	0.139	0.018	1.239	OK
P0714.cbl	200	3486	1.349	0.096	0.020	1.466	OK
P0715.cbl	200	3486	1.441	0.088	0.014	1.543	OK
P0716.cbl	200	3486	1.073	0.079	0.014	1.166	OK
P0717.cbl	200	3486	1.098	0.069	0.013	1.180	OK
P0718.cbl	200	3486	1.484	0.083	0.033	1.600	OK
P0719.cbl	200	3486	2.108	0.095	0.019	2.222	OK
P0720.cbl	200	3486	2.375	0.134	0.023	2.532	OK
P0721.cbl	200	3486	2.092	0.063	0.012	2.168	OK
P0722.cbl	200	3486	0.951	0.132	0.023	1.106	OK
P0723.cbl	200	3486	1.590	0.119	0.020	1.729	OK
P0724.cbl	200	3486	1.878	0.075	0.013	1.966	OK
P0725.cbl	200	3486	2.053	0.095	0.012	2.160	OK
P0726.cbl	200	3486	2.039	0.098	0.013	2.150	OK
P0727.cbl	200	3486	1.007	0.127	0.018	1.153	OK
P0728.cbl	200	3486	0.462	0.242	0.014	0.718	OK
P0729.cbl	200	3486	1.055	0.075	0.014	1.144	OK
P0730.cbl	200	3486	1.638	0.075	0.013	1.727	OK
P0731.cbl	200	3486	2.205	0.088	0.016	2.309	OK
P0732.cbl	200	3486	2.644	0.104	0.016	2.765	OK
P0733.cbl	200	3486	2.083	0.064	0.014	2.162	OK
P0734.cbl	200	3486	1.357	0.053	0.012	1.423	OK
P0735.cbl	200	3486	0.728	0.066	0.012	0.806	OK
P0736.cbl	200	3486	1.498	0.117	0.017	1.632	OK
P0737.cbl	200	3486	1.496	0.088	0.012	1.596	OK
P0738.cbl	200	3486	1.396	0.101	0.014	1.511	OK
P0739.cbl	200	3486	1.025	0.085	0.015	1.125	OK
P0740.cbl	200	3486	0.473	0.175	0.011	0.659	OK
P0741.cbl	200	3486	0.838	0.102	0.015	0.955	OK
P0742.cbl	200	3486	0.731	0.063	0.010	0.804	OK
P0743.cbl	200	3486	0.556	0.094	0.029	0.679	OK
P0744.cbl	200	3486	0.488	0.069	0.013	0.571	OK
P0745.cbl	200	3486	1.650	0.076	0.016	1.742	OK
P0746.cbl	200	3486	1.983	0.059	0.013	2.055	OK
P0747.cbl	200	3486	2.046	0.169	0.023	2.237	OK
P0748.cbl	200	3486	1.849	0.060	0.011	1.921	OK
P0749.cbl	200	3486	0.491	0.140	0.015	0.647	OK
P0750.cbl	200	3486	0.975	0.075	0.015	1.064	OK
P0751.cbl	200	3486	1.920	0.075	0.013	2.008	OK
P0752.cbl	200	3486	2.427	0.088	0.017	2.532	OK
P0753.cbl	200	3486	2.678	0.196	0.017	2.891	OK
P0754.cbl	200	3486	1.986	0.120	0.014	2.120	OK
P0755.cbl	200	3486	1.113	0.075	0.016	1.205	OK
P0756.cbl	200	3486	0.673	0.092	0.017	0.783	OK
P0757.cbl	200	3486	2.077	0.100	0.022	2.199	OK
P0758.cbl	200	3486	2.645	0.292	0.017	2.955	OK
P0759.cbl	200	3486	2.586	0.228	0.014	2.828	OK
P0760.cbl	200	3486	2.219	0.255	0.012	2.486	OK
P0761.cbl	200	3486	0.509	0.219	0.012	0.741	OK
P0762.cbl	200	3486	1.996	0.062	0.018	2.076	OK
P0763.cbl	200	3486	2.236	0.132	0.013	2.381	OK
P0764.cbl	200	3486	2.111	0.056	0.013	2.180	OK
P0765.cbl	200	3486	2.153	0.143	0.015	2.311	OK
P0766.cbl	200	3486	0.424	0.084	0.016	0.524	OK
P0767.cbl	200	3486	0.423	0.124	0.022	0.570	OK
P0768.cbl	200	3486	0.467	0.152	0.018	0.637	OK
P0769.cbl	200	3486	0.463	0.141	0.016	0.620	OK
P0770.cbl	200	3486	0.437	0.059	0.012	0.508	OK
P0771.cbl	200	3486	0.424	0.054	0.011	0.489	OK
P0772.cbl	200	3486	0.466	0.150	0.015	0.631	OK
P0773.cbl	200	3486	0.340	0.053	0.011	0.403	OK
P0774.cbl	200	3486	0.377	0.123	0.016	0.516	OK
P0775.cbl	200	3486	0.328	0.090	0.026	0.445	OK
P0776.cbl	200	3486	0.308	0.065	0.011	0.384	OK
P0777.cbl	200	3486	0.304	0.055	0.019	0.378	OK
P0778.cbl	200	3486	0.397	0.086	0.013	0.495	OK
P0779.cbl	200	3486	0.420	0.076	0.010	0.506	OK
P0780.cbl	200	3486	0.345	0.070	0.009	0.425	OK
P0781.cbl	200	3486	0.294	0.227	0.012	0.532	OK
P0782.cbl	200	3486	0.411	0.107	0.013	0.531	OK
P0783.cbl	200	3486	0.307	0.071	0.015	0.394	OK
P0784.cbl	200	3486	0.415	0.106	0.012	0.533	OK
P0785.cbl	200	3486	0.306	0.054	0.009	0.370	OK
P0786.cbl	200	3486	0.292	0.052	0.009	0.352	OK
P0787.cbl	200	3486	0.442	0.221	0.014	0.676	OK
P0788.cbl	200	3486	0.359	0.195	0.010	0.564	OK
P0789.cbl	200	3486	0.304	0.175	0.009	0.488	OK
P0790.cbl	200	3486	0.283	0.133	0.010	0.426	OK
P0791.cbl	200	3486	0.519	0.053	0.012	0.585	OK
P0792.cbl	200	3486	0.636	0.193	0.013	0.842	OK
P0793.cbl	200	3486	0.603	0.164	0.010	0.777	OK
P0794.cbl	200	3486	0.597	0.169	0.009	0.776	OK
P0795.cbl	200	3486	0.472	0.343	0.011	0.826	OK
P0796.cbl	200	3486	0.296	0.186	0.009	0.491	OK
P0797.cbl	200	3486	0.305	0.181	0.008	0.495	OK
P0798.cbl	200	3486	0.476	0.122	0.013	0.611	OK
P0799.cbl	200	3486	0.362	0.056	0.010	0.428	OK
P0800.cbl	200	3486	0.309	0.057	0.009	0.375	OK
P0801.cbl	200	3486	0.361	0.065	0.010	0.436	OK
P0802.cbl	200	3486	0.379	0.088	0.012	0.480	OK
P0803.cbl	200	3486	0.309	0.054	0.010	0.374	OK
P0804.cbl	200	3486	0.347	0.053	0.012	0.412	OK
P0805.cbl	200	3486	0.413	0.054	0.020	0.486	OK
P0806.cbl	200	3486	0.371	0.131	0.013	0.515	OK
P0807.cbl	200	3486	0.305	0.095	0.010	0.410	OK
P0808.cbl	200	3486	0.416	0.115	0.010	0.541	OK
P0809.cbl	200	3486	0.336	0.076	0.009	0.422	OK
P0810.cbl	200	3486	0.493	0.092	0.013	0.599	OK
P0811.cbl	200	3486	0.351	0.064	0.009	0.424	OK
P0812.cbl	200	3486	0.513	0.111	0.019	0.643	OK
P0813.cbl	200	3486	0.432	0.095	0.010	0.537	OK
P0814.cbl	200	3486	0.372	0.076	0.010	0.459	OK
P0815.cbl	200	3486	0.439	0.092	0.013	0.544	OK
P0816.cbl	200	3486	0.400	0.054	0.009	0.463	OK
P0817.cbl	200	3486	0.474	0.087	0.011	0.573	OK
P0818.cbl	200	3486	0.442	0.087	0.011	0.540	OK
P0819.cbl	200	3486	0.410	0.089	0.013	0.513	OK
P0820.cbl	200	3486	0.332	0.077	0.010	0.419	OK
P0821.cbl	200	3486	0.282	0.064	0.008	0.355	OK
P0822.cbl	200	3486	0.307	0.062	0.009	0.378	OK
P0823.cbl	200	3486	0.559	0.104	0.015	0.678	OK
P0824.cbl	200	3486	0.565	0.180	0.012	0.757	OK
P0825.cbl	200	3486	0.511	0.169	0.011	0.691	OK
P0826.cbl	200	3486	0.541	0.134	0.010	0.686	OK
P0827.cbl	200	3486	0.397	0.267	0.020	0.685	OK
P0828.cbl	200	3486	0.277	0.248	0.014	0.539	OK
P0829.cbl	200	3486	0.323	0.233	0.018	0.574	OK
P0830.cbl	200	3486	0.288	0.244	0.010	0.543	OK
P0831.cbl	200	3486	0.283	0.051	0.008	0.343	OK
P0832.cbl	200	3486	0.421	0.128	0.012	0.561	OK
P0833.cbl	200	3486	0.314	0.053	0.008	0.375	OK
P0834.cbl	200	3486	0.352	0.128	0.011	0.491	OK
P0835.cbl	200	3486	0.278	0.054	0.009	0.340	OK
P0836.cbl	200	3486	0.298	0.183	0.011	0.493	OK
P0837.cbl	200	3486	0.365	0.114	0.010	0.489	OK
P0838.cbl	200	3486	0.555	0.266	0.013	0.834	OK
P0839.cbl	200	3486	0.424	0.207	0.010	0.641	OK
P0840.cbl	200	3486	0.291	0.184	0.008	0.483	OK
P0841.cbl	200	3486	0.292	0.106	0.017	0.414	OK
P0842.cbl	200	3486	0.281	0.053	0.008	0.343	OK
P0843.cbl	200	3486	0.288	0.052	0.008	0.348	OK
P0844.cbl	200	3486	0.440	0.150	0.013	0.603	OK
P0845.cbl	200	3486	0.414	0.146	0.014	0.573	OK
P0846.cbl	200	3486	0.303	0.056	0.011	0.370	OK
P0847.cbl	200	3486	0.305	0.053	0.009	0.368	OK
P0848.cbl	200	3486	0.419	0.379	0.015	0.812	OK
P0849.cbl	200	3486	0.387	0.135	0.011	0.533	OK
P0850.cbl	200	3486	0.303	0.100	0.011	0.414	OK
P0851.cbl	200	3486	0.379	0.356	0.016	0.752	OK
P0852.cbl	200	3486	0.458	0.131	0.023	0.612	OK
P0853.cbl	200	3486	0.363	0.125	0.013	0.500	OK
P0854.cbl	200	3486	0.445	0.130	0.014	0.589	OK
P0855.cbl	200	3486	0.444	0.139	0.017	0.599	OK
P0856.cbl	200	3486	0.443	0.061	0.010	0.514	OK
P0857.cbl	200	3486	0.377	0.060	0.009	0.446	OK
P0858.cbl	200	3486	0.436	0.089	0.012	0.538	OK
P0859.cbl	200	3486	0.525	0.079	0.010	0.614	OK
P0860.cbl	200	3486	0.401	0.051	0.012	0.464	OK
P0861.cbl	200	3486	0.421	0.081	0.016	0.518	OK
P0862.cbl	200	3486	0.391	0.144	0.012	0.547	OK
P0863.cbl	200	3486	0.301	0.052	0.009	0.362	OK
P0864.cbl	200	3486	0.296	0.303	0.017	0.615	OK
P0865.cbl	200	3486	0.339	0.141	0.010	0.490	OK
P0866.cbl	200	3486	0.358	0.063	0.010	0.430	OK
P0867.cbl	200	3486	0.458	0.235	0.013	0.707	OK
P0868.cbl	200	3486	0.391	0.158	0.010	0.559	OK
P0869.cbl	200	3486	0.355	0.173	0.010	0.538	OK
P0870.cbl	200	3486	0.300	0.143	0.010	0.454	OK
