source	loc	bytes	preparation_ms	scan_ms	resolution_ms	total_ms	status
P0435.cbl	200	3486	2.038	0.161	0.032	2.231	OK
P0436.cbl	200	3486	1.956	0.203	0.032	2.191	OK
P0437.cbl	200	3486	1.948	0.200	0.029	2.177	OK
P0438.cbl	200	3486	1.619	0.064	0.031	1.714	OK
P0439.cbl	200	3486	0.791	0.085	0.031	0.907	OK
P0440.cbl	200	3486	1.587	0.258	0.025	1.870	OK
P0441.cbl	200	3486	0.997	0.080	0.026	1.103	OK
P0442.cbl	200	3486	1.563	0.261	0.038	1.862	OK
P0443.cbl	200	3486	0.981	0.065	0.028	1.074	OK
P0444.cbl	200	3486	0.503	0.208	0.021	0.732	OK
P0445.cbl	200	3486	0.819	0.082	0.026	0.927	OK
P0446.cbl	200	3486	1.177	0.084	0.028	1.289	OK
P0447.cbl	200	3486	1.517	0.047	0.030	1.595	OK
P0448.cbl	200	3486	1.753	0.136	0.044	1.932	OK
P0449.cbl	200	3486	1.206	0.125	0.043	1.374	OK
P0450.cbl	200	3486	0.929	0.075	0.036	1.041	OK
P0451.cbl	200	3486	0.808	0.050	0.024	0.882	OK
P0452.cbl	200	3486	1.257	0.080	0.029	1.367	OK
P0453.cbl	200	3486	1.937	0.079	0.089	2.105	OK
P0454.cbl	200	3486	1.885	0.074	0.032	1.991	OK
P0455.cbl	200	3486	1.568	0.041	0.106	1.716	OK
P0456.cbl	200	3486	0.916	0.115	0.026	1.057	OK
P0457.cbl	200	3486	2.224	0.093	0.027	2.344	OK
P0458.cbl	200	3486	1.383	0.057	0.030	1.469	OK
P0459.cbl	200	3486	2.116	0.072	0.015	2.203	OK
P0460.cbl	200	3486	2.063	0.123	0.017	2.204	OK
P0461.cbl	200	3486	0.861	0.124	0.021	1.006	OK
P0462.cbl	200	3486	1.387	0.059	0.014	1.460	OK
P0463.cbl	200	3486	2.145	0.070	0.015	2.231	OK
P0464.cbl	200	3486	2.282	0.084	0.026	2.392	OK
P0465.cbl	200	3486	1.909	0.045	0.015	1.968	OK
P0466.cbl	200	3486	0.856	0.043	0.011	0.910	OK
P0467.cbl	200	3486	0.755	0.054	0.015	0.823	OK
P0468.cbl	200	3486	1.521	0.070	0.018	1.609	OK
P0469.cbl	200	3486	1.037	0.042	0.014	1.094	OK
P0470.cbl	200	3486	1.435	0.139	0.029	1.603	OK
P0471.cbl	200	3486	0.819	0.118	0.022	0.959	OK
P0472.cbl	200	3486	0.525	0.108	0.014	0.648	OK
P0473.cbl	200	3486	1.699	0.083	0.026	1.808	OK
P0474.cbl	200	3486	1.865	0.041	0.023	1.929	OK
P0475.cbl	200	3486	1.800	0.042	0.016	1.858	OK
P0476.cbl	200	3486	1.885	0.095	0.018	1.998	OK
P0477.cbl	200	3486	1.230	0.089	0.023	1.343	OK
P0478.cbl	200	3486	1.918	0.045	0.011	1.975	OK
P0479.cbl	200	3486	1.847	0.064	0.019	1.931	OK
P0480.cbl	200	3486	1.971	0.093	0.017	2.082	OK
P0481.cbl	200	3486	1.254	0.074	0.019	1.347	OK
P0482.cbl	200	3486	0.872	0.054	0.017	0.944	OK
P0483.cbl	200	3486	1.140	0.073	0.015	1.229	OK
P0484.cbl	200	3486	1.188	0.200	0.020	1.408	OK
P0485.cbl	200	3486	1.168	0.120	0.025	1.314	OK
P0486.cbl	200	3486	0.795	0.048	0.016	0.859	OK
P0487.cbl	200	3486	0.835	0.083	0.026	0.945	OK
P0488.cbl	200	3486	2.345	0.123	0.020	2.489	OK
P0489.cbl	200	3486	2.414	0.074	0.015	2.503	OK
P0490.cbl	200	3486	2.327	0.043	0.014	2.383	OK
P0491.cbl	200	3486	1.916	0.103	0.023	2.042	OK
P0492.cbl	200	3486	0.644	0.058	0.016	0.718	OK
P0493.cbl	200	3486	1.531	0.058	0.016	1.605	OK
P0494.cbl	200	3486	2.112	0.070	0.021	2.203	OK
P0495.cbl	200	3486	2.067	0.074	0.017	2.158	OK
P0496.cbl	200	3486	1.606	0.068	0.019	1.694	OK
P0497.cbl	200	3486	0.694	0.073	0.011	0.778	OK
P0498.cbl	200	3486	1.868	0.071	0.015	1.954	OK
P0499.cbl	200	3486	1.894	0.069	0.021	1.983	OK
P0500.cbl	200	3486	1.295	0.057	0.015	1.367	OK
P0501.cbl	200	3486	1.600	0.041	0.012	1.653	OK
P0502.cbl	200	3486	0.647	0.045	0.012	0.704	OK
P0503.cbl	200	3486	0.510	0.062	0.014	0.586	OK
P0504.cbl	200	3486	2.321	0.077	0.016	2.414	OK
P0505.cbl	200	3486	1.780	0.091	0.024	1.895	OK
P0506.cbl	200	3486	1.990	0.042	0.011	2.044	OK
P0507.cbl	200	3486	1.788	0.039	0.013	1.840	OK
P0508.cbl	200	3486	1.070	0.097	0.021	1.188	OK
P0509.cbl	200	3486	1.607	0.044	0.016	1.667	OK
P0510.cbl	200	3486	1.516	0.044	0.018	1.579	OK
P0511.cbl	200	3486	1.668	0.165	0.027	1.860	OK
P0512.cbl	200	3486	1.085	0.093	0.024	1.202	OK
P0513.cbl	200	3486	1.336	0.057	0.028	1.422	OK
P0514.cbl	200	3486	1.552	0.068	0.022	1.642	OK
P0515.cbl	200	3486	2.084	0.069	0.022	2.176	OK
P0516.cbl	200	3486	2.097	0.068	0.016	2.181	OK
P0517.cbl	200	3486	1.256	0.098	0.013	1.367	OK
P0518.cbl	200	3486	0.974	0.104	0.012	1.090	OK
P0519.cbl	200	3486	2.031	0.069	0.014	2.115	OK
P0520.cbl	200	3486	2.119	0.153	0.045	2.316	OK
P0521.cbl	200	3486	1.950	0.115	0.024	2.089	OK
P0522.cbl	200	3486	1.783	0.060	0.014	1.858	OK
P0523.cbl	200	3486	1.172	0.078	0.017	1.267	OK
P0524.cbl	200	3486	1.586	0.085	0.018	1.689	OK
P0525.cbl	200	3486	1.748	0.193	0.016	1.958	OK
P0526.cbl	200	3486	1.723	0.157	0.019	1.900	OK
P0527.cbl	200	3486	0.989	0.047	0.012	1.048	OK
P0528.cbl	200	3486	0.843	0.087	0.018	0.949	OK
P0529.cbl	200	3486	2.095	0.145	0.018	2.258	OK
P0530.cbl	200	3486	1.990	0.041	0.014	2.046	OK
P0531.cbl	200	3486	1.964	0.123	0.011	2.098	OK
P0532.cbl	200	3486	1.708	0.074	0.018	1.800	OK
P0533.cbl	200	3486	0.830	0.061	0.015	0.906	OK
P0534.cbl	200	3486	1.794	0.122	0.012	1.927	OK
P0535.cbl	200	3486	2.133	0.090	0.020	2.242	OK
P0536.cbl	200	3486	2.217	0.055	0.020	2.293	OK
P0537.cbl	200	3486	1.498	0.066	0.020	1.584	OK
P0538.cbl	200	3486	0.603	0.038	0.014	0.655	OK
P0539.cbl	200	3486	1.112	0.070	0.019	1.202	OK
P0540.cbl	200	3486	1.428	0.056	0.016	1.500	OK
P0541.cbl	200	3486	1.855	0.068	0.022	1.945	OK
P0542.cbl	200	3486	1.357	0.041	0.012	1.409	OK
P0543.cbl	200	3486	0.909	0.109	0.021	1.039	OK
P0544.cbl	200	3486	0.592	0.093	0.015	0.700	OK
P0545.cbl	200	3486	0.762	0.049	0.012	0.823	OK
P0546.cbl	200	3486	1.778	0.061	0.020	1.859	OK
P0547.cbl	200	3486	1.436	0.030	0.012	1.478	OK
P0548.cbl	200	3486	1.689	0.101	0.023	1.813	OK
P0549.cbl	200	3486	1.330	0.034	0.015	1.380	OK
P0550.cbl	200	3486	0.555	0.052	0.014	0.621	OK
P0551.cbl	200	3486	2.143	0.067	0.020	2.230	OK
P0552.cbl	200	3486	1.689	0.039	0.014	1.742	OK
P0553.cbl	200	3486	2.026	0.074	0.018	2.118	OK
P0554.cbl	200	3486	1.773	0.066	0.020	1.859	OK
P0555.cbl	200	3486	0.549	0.054	0.017	0.620	OK
P0556.cbl	200	3486	2.479	0.035	0.012	2.526	OK
P0557.cbl	200	3486	2.563	0.048	0.017	2.629	OK
P0558.cbl	200	3486	2.120	0.056	0.013	2.189	OK
P0559.cbl	200	3486	2.359	0.039	0.017	2.415	OK
P0560.cbl	200	3486	0.533	0.052	0.012	0.597	OK
P0561.cbl	200	3486	1.194	0.068	0.034	1.297	OK
P0562.cbl	200	3486	2.075	0.040	0.012	2.127	OK
P0563.cbl	200	3486	2.135	0.089	0.019	2.243	OK
P0564.cbl	200	3486	1.907	0.159	0.020	2.086	OK
P0565.cbl	200	3486	1.139	0.040	0.015	1.194	OK
P0566.cbl	200	3486	0.687	0.048	0.012	0.747	OK
P0567.cbl	200	3486	2.377	0.051	0.018	2.446	OK
P0568.cbl	200	3486	1.864	0.059	0.018	1.941	OK
P0569.cbl	200	3486	2.244	0.036	0.015	2.295	OK
P0570.cbl	200	3486	1.877	0.036	0.015	1.928	OK
P0571.cbl	200	3486	0.496	0.030	0.012	0.538	OK
P0572.cbl	200	3486	1.274	0.051	0.017	1.342	OK
P0573.cbl	200	3486	2.330	0.109	0.019	2.459	OK
P0574.cbl	200	3486	2.213	0.096	0.013	2.322	OK
P0575.cbl	200	3486	2.133	0.089	0.014	2.236	OK
P0576.cbl	200	3486	1.022	0.092	0.013	1.127	OK
P0577.cbl	200	3486	2.233	0.039	0.011	2.283	OK
P0578.cbl	200	3486	1.294	0.083	0.018	1.395	OK
P0579.cbl	200	3486	2.227	0.036	0.011	2.273	OK
P0580.cbl	200	3486	2.404	0.107	0.022	2.533	OK
P0581.cbl	200	3486	1.146	0.091	0.012	1.249	OK
P0582.cbl	200	3486	1.622	0.046	0.012	1.680	OK
P0583.cbl	200	3486	1.825	0.058	0.019	1.902	OK
P0584.cbl	200	3486	1.658	0.035	0.020	1.714	OK
P0585.cbl	200	3486	1.886	0.067	0.017	1.970	OK
P0586.cbl	200	3486	0.691	0.061	0.015	0.767	OK
P0587.cbl	200	3486	1.174	0.050	0.014	1.238	OK
P0588.cbl	200	3486	1.434	0.053	0.012	1.500	OK
P0589.cbl	200	3486	2.276	0.076	0.017	2.369	OK
P0590.cbl	200	3486	1.914	0.044	0.014	1.972	OK
P0591.cbl	200	3486	1.666	0.088	0.013	1.767	OK
P0592.cbl	200	3486	1.448	0.037	0.011	1.496	OK
P0593.cbl	200	3486	0.898	0.050	0.014	0.962	OK
P0594.cbl	200	3486	2.307	0.056	0.018	2.381	OK
P0595.cbl	200	3486	2.054	0.033	0.011	2.097	OK
P0596.cbl	200	3486	2.236	0.048	0.015	2.298	OK
P0597.cbl	200	3486	1.902	0.046	0.016	1.964	OK
P0598.cbl	200	3486	2.085	0.059	0.052	2.195	OK
P0599.cbl	200	3486	1.065	0.052	0.016	1.132	OK
P0600.cbl	200	3486	2.161	0.098	0.023	2.283	OK
P0601.cbl	200	3486	1.964	0.053	0.023	2.041	OK
P0602.cbl	200	3486	1.290	0.082	0.012	1.383	OK
P0603.cbl	200	3486	1.910	0.081	0.027	2.017	OK
P0604.cbl	200	3486	2.043	0.056	0.012	2.112	OK
P0605.cbl	200	3486	1.924	0.036	0.012	1.972	OK
P0606.cbl	200	3486	1.976	0.037	0.015	2.028	OK
P0607.cbl	200	3486	1.511	0.078	0.022	1.611	OK
P0608.cbl	200	3486	1.905	0.039	0.011	1.955	OK
P0609.cbl	200	3486	2.107	0.039	0.013	2.160	OK
P0610.cbl	200	3486	1.981	0.050	0.022	2.054	OK
P0611.cbl	200	3486	1.064	0.100	0.021	1.185	OK
P0612.cbl	200	3486	0.534	0.085	0.013	0.633	OK
P0613.cbl	200	3486	0.840	0.049	0.014	0.903	OK
P0614.cbl	200	3486	1.735	0.051	0.017	1.802	OK
P0615.cbl	200	3486	1.874	0.044	0.013	1.931	OK
P0616.cbl	200	3486	2.224	0.054	0.014	2.292	OK
P0617.cbl	200	3486	1.629	0.033	0.014	1.675	OK
P0618.cbl	200	3486	0.906	0.077	0.011	0.995	OK
P0619.cbl	200	3486	0.564	0.035	0.016	0.616	OK
P0620.cbl	200	3486	0.588	0.050	0.016	0.654	OK
P0621.cbl	200	3486	1.685	0.077	0.020	1.781	OK
P0622.cbl	200	3486	2.142	0.036	0.012	2.190	OK
P0623.cbl	200	3486	2.161	0.034	0.014	2.208	OK
P0624.cbl	200	3486	1.853	0.033	0.013	1.899	OK
P0625.cbl	200	3486	0.940	0.076	0.017	1.032	OK
P0626.cbl	200	3486	1.636	0.052	0.013	1.701	OK
P0627.cbl	200	3486	2.021	0.039	0.013	2.074	OK
P0628.cbl	200	3486	1.923	0.047	0.012	1.982	OK
P0629.cbl	200	3486	2.018	0.077	0.017	2.112	OK
P0630.cbl	200	3486	1.206	0.058	0.013	1.277	OK
P0631.cbl	200	3486	1.626	0.035	0.013	1.674	OK
P0632.cbl	200	3486	1.597	0.134	0.012	1.743	OK
P0633.cbl	200	3486	1.352	0.057	0.015	1.424	OK
P0634.cbl	200	3486	0.785	0.086	0.012	0.882	OK
P0635.cbl	200	3486	0.545	0.050	0.014	0.610	OK
P0636.cbl	200	3486	2.344	0.096	0.024	2.465	OK
P0637.cbl	200	3486	2.295	0.105	0.019	2.419	OK
P0638.cbl	200	3486	2.372	0.054	0.012	2.438	OK
P0639.cbl	200	3486	1.995	0.038	0.011	2.044	OK
P0640.cbl	200	3486	2.112	0.046	0.014	2.173	OK
P0641.cbl	200	3486	2.044	0.058	0.042	2.145	OK
P0642.cbl	200	3486	2.184	0.032	0.012	2.228	OK
P0643.cbl	200	3486	2.158	0.050	0.013	2.222	OK
P0644.cbl	200	3486	2.089	0.034	0.013	2.135	OK
P0645.cbl	200	3486	1.815	0.032	0.013	1.860	OK
P0646.cbl	200	3486	1.967	0.083	0.013	2.064	OK
P0647.cbl	200	3486	2.019	0.048	0.014	2.081	OK
P0648.cbl	200	3486	0.480	0.049	0.014	0.542	OK
P0649.cbl	200	3486	2.290	0.098	0.028	2.416	OK
P0650.cbl	200	3486	2.232	0.098	0.015	2.345	OK
P0651.cbl	200	3486	2.341	0.047	0.015	2.402	OK
P0652.cbl	200	3486	2.080	0.033	0.012	2.125	OK
P0653.cbl	200	3486	0.504	0.052	0.011	0.567	OK
P0654.cbl	200	3486	1.816	0.031	0.012	1.859	OK
P0655.cbl	200	3486	1.512	0.049	0.017	1.578	OK
P0656.cbl	200	3486	1.995	0.073	0.018	2.086	OK
P0657.cbl	200	3486	1.361	0.030	0.012	1.402	OK
P0658.cbl	200	3486	0.536	0.058	0.010	0.604	OK
P0659.cbl	200	3486	1.345	0.079	0.013	1.437	OK
P0660.cbl	200	3486	1.261	0.104	0.012	1.378	OK
P0661.cbl	200	3486	1.563	0.065	0.015	1.644	OK
P0662.cbl	200	3486	1.432	0.030	0.012	1.474	OK
P0663.cbl	200	3486	0.624	0.035	0.013	0.672	OK
P0664.cbl	200	3486	0.624	0.037	0.011	0.672	OK
P0665.cbl	200	3486	0.493	0.054	0.010	0.556	OK
P0666.cbl	200	3486	1.758	0.072	0.023	1.853	OK
P0667.cbl	200	3486	3.077	0.036	0.011	3.124	OK
P0668.cbl	200	3486	3.007	0.040	0.021	3.068	OK
P0669.cbl	200	3486	2.929	0.048	0.017	2.994	OK
P0670.cbl	200	3486	1.701	0.058	0.017	1.776	OK
P0671.cbl	200	3486	0.547	0.037	0.010	0.594	OK
P0672.cbl	200	3486	0.740	0.047	0.010	0.797	OK
P0673.cbl	200	3486	1.037	0.049	0.012	1.098	OK
P0674.cbl	200	3486	0.810	0.043	0.012	0.865	OK
P0675.cbl	200	3486	0.558	0.043	0.010	0.610	OK
P0676.cbl	200	3486	0.448	0.056	0.016	0.521	OK
P0677.cbl	200	3486	1.010	0.050	0.015	1.075	OK
P0678.cbl	200	3486	1.256	0.082	0.019	1.356	OK
P0679.cbl	200	3486	1.311	0.047	0.013	1.371	OK
P0680.cbl	200	3486	1.148	0.074	0.012	1.234	OK
P0681.cbl	200	3486	0.629	0.055	0.023	0.707	OK
P0682.cbl	200	3486	1.153	0.049	0.017	1.220	OK
P0683.cbl	200	3486	2.248	0.043	0.015	2.306	OK
P0684.cbl	200	3486	2.279	0.070	0.019	2.368	OK
P0685.cbl	200	3486	1.721	0.032	0.011	1.765	OK
P0686.cbl	200	3486	1.084	0.071	0.019	1.174	OK
P0687.cbl	200	3486	0.603	0.073	0.011	0.688	OK
P0688.cbl	200	3486	1.896	0.052	0.012	1.961	OK
P0689.cbl	200	3486	1.910	0.057	0.014	1.981	OK
P0690.cbl	200	3486	1.647	0.029	0.009	1.686	OK
P0691.cbl	200	3486	1.300	0.033	0.009	1.342	OK
P0692.cbl	200	3486	0.501	0.046	0.012	0.559	OK
P0693.cbl	200	3486	0.766	0.045	0.013	0.824	OK
P0694.cbl	200	3486	2.149	0.052	0.015	2.216	OK
P0695.cbl	200	3486	2.145	0.051	0.015	2.211	OK
P0696.cbl	200	3486	1.645	0.029	0.011	1.685	OK
P0697.cbl	200	3486	1.442	0.031	0.010	1.483	OK
P0698.cbl	200	3486	0.486	0.044	0.012	0.542	OK
P0699.cbl	200	3486	1.375	0.058	0.015	1.448	OK
P0700.cbl	200	3486	1.013	0.037	0.011	1.062	OK
P0701.cbl	200	3486	0.845	0.057	0.018	0.919	OK
P0702.cbl	200	3486	0.902	0.086	0.012	0.999	OK
P0703.cbl	200	3486	1.840	0.062	0.016	1.918	OK
P0704.cbl	200	3486	1.224	0.046	0.011	1.281	OK
P0705.cbl	200	3486	1.653	0.049	0.011	1.713	OK
P0706.cbl	200	3486	2.022	0.059	0.016	2.098	OK
P0707.cbl	200	3486	1.137	0.062	0.015	1.215	OK
P0708.cbl	200	3486	1.394	0.053	0.016	1.463	OK
P0709.cbl	200	3486	1.069	0.034	0.010	1.112	OK
P0710.cbl	200	3486	1.010	0.072	0.016	1.098	OK
P0711.cbl	200	3486	0.850	0.031	0.010	0.892	OK
P0712.cbl	200	3486	0.509	0.061	0.014	0.584	OK
P0713.cbl	200	3486	1.693	0.098	0.016	1.807	OK
P0714.cbl	200	3486	1.405	0.040	0.012	1.456	OK
P0715.cbl	200	3486	1.672	0.047	0.013	1.732	OK
P0716.cbl	200	3486	1.460	0.046	0.017	1.523	OK
P0717.cbl	200	3486	0.468	0.041	0.010	0.519	OK
P0718.cbl	200	3486	1.026	0.052	0.018	1.096	OK
P0719.cbl	200	3486	0.792	0.029	0.010	0.830	OK
P0720.cbl	200	3486	0.987	0.106	0.014	1.108	OK
P0721.cbl	200	3486	0.911	0.091	0.012	1.014	OK
P0722.cbl	200	3486	0.578	0.046	0.011	0.635	OK
P0723.cbl	200	3486	1.484	0.067	0.018	1.569	OK
P0724.cbl	200	3486	1.625	0.033	0.010	1.669	OK
P0725.cbl	200	3486	1.818	0.055	0.017	1.890	OK
P0726.cbl	200	3486	1.557	0.041	0.017	1.615	OK
P0727.cbl	200	3486	0.673	0.055	0.018	0.747	OK
P0728.cbl	200	3486	0.535	0.103	0.016	0.654	OK
P0729.cbl	200	3486	1.802	0.099	0.023	1.924	OK
P0730.cbl	200	3486	1.443	0.058	0.022	1.523	OK
P0731.cbl	200	3486	1.574	0.083	0.016	1.673	OK
P0732.cbl	200	3486	1.360	0.094	0.013	1.467	OK
P0733.cbl	200	3486	0.676	0.063	0.019	0.759	OK
P0734.cbl	200	3486	0.745	0.043	0.010	0.798	OK
P0735.cbl	200	3486	1.239	0.050	0.014	1.303	OK
P0736.cbl	200	3486	1.168	0.058	0.014	1.240	OK
P0737.cbl	200	3486	0.964	0.058	0.014	1.036	OK
P0738.cbl	200	3486	0.700	0.036	0.011	0.747	OK
P0739.cbl	200	3486	0.950	0.072	0.016	1.037	OK
P0740.cbl	200	3486	1.335	0.053	0.016	1.404	OK
P0741.cbl	200	3486	1.343	0.037	0.010	1.391	OK
P0742.cbl	200	3486	1.446	0.112	0.022	1.580	OK
P0743.cbl	200	3486	1.042	0.070	0.016	1.128	OK
P0744.cbl	200	3486	1.146	0.065	0.017	1.228	OK
P0745.cbl	200	3486	0.931	0.047	0.011	0.990	OK
P0746.cbl	200	3486	1.167	0.060	0.013	1.240	OK
P0747.cbl	200	3486	1.424	0.061	0.016	1.501	OK
P0748.cbl	200	3486	1.292	0.040	0.009	1.341	OK
P0749.cbl	200	3486	1.458	0.053	0.015	1.526	OK
P0750.cbl	200	3486	0.976	0.052	0.014	1.042	OK
P0751.cbl	200	3486	0.646	0.047	0.013	0.706	OK
P0752.cbl	200	3486	0.426	0.037	0.010	0.474	OK
P0753.cbl	200	3486	1.854	0.046	0.017	1.918	OK
P0754.cbl	200	3486	1.924	0.093	0.013	2.030	OK
P0755.cbl	200	3486	1.879	0.124	0.014	2.018	OK
P0756.cbl	200	3486	1.715	0.078	0.011	1.803	OK
P0757.cbl	200	3486	1.531	0.049	0.015	1.595	OK
P0758.cbl	200	3486	1.424	0.029	0.008	1.462	OK
P0759.cbl	200	3486	1.486	0.044	0.012	1.543	OK
P0760.cbl	200	3486	1.479	0.054	0.023	1.557	OK
P0761.cbl	200	3486	1.838	0.097	0.014	1.950	OK
P0762.cbl	200	3486	0.793	0.032	0.008	0.833	OK
P0763.cbl	200	3486	1.441	0.059	0.014	1.513	OK
P0764.cbl	200	3486	1.667	0.074	0.013	1.754	OK
P0765.cbl	200	3486	1.016	0.094	0.009	1.119	OK
P0766.cbl	200	3486	0.557	0.065	0.013	0.636	OK
P0767.cbl	200	3486	1.895	0.047	0.015	1.958	OK
P0768.cbl	200	3486	0.938	0.040	0.013	0.991	OK
P0769.cbl	200	3486	1.637	0.057	0.021	1.715	OK
P0770.cbl	200	3486	1.740	0.157	0.014	1.911	OK
P0771.cbl	200	3486	1.058	0.077	0.015	1.151	OK
P0772.cbl	200	3486	0.665	0.059	0.016	0.740	OK
P0773.cbl	200	3486	0.737	0.062	0.015	0.815	OK
P0774.cbl	200	3486	1.266	0.039	0.010	1.316	OK
P0775.cbl	200	3486	1.278	0.048	0.013	1.339	OK
P0776.cbl	200	3486	1.219	0.056	0.012	1.287	OK
P0777.cbl	200	3486	0.958	0.048	0.011	1.018	OK
P0778.cbl	200	3486	0.528	0.038	0.010	0.576	OK
P0779.cbl	200	3486	0.621	0.065	0.013	0.699	OK
P0780.cbl	200	3486	0.841	0.056	0.015	0.912	OK
P0781.cbl	200	3486	0.970	0.055	0.015	1.040	OK
P0782.cbl	200	3486	1.060	0.050	0.016	1.126	OK
P0783.cbl	200	3486	0.935	0.090	0.013	1.039	OK
P0784.cbl	200	3486	0.760	0.051	0.012	0.823	OK
P0785.cbl	200	3486	0.711	0.050	0.013	0.775	OK
P0786.cbl	200	3486	0.738	0.059	0.018	0.815	OK
P0787.cbl	200	3486	1.097	0.058	0.016	1.172	OK
P0788.cbl	200	3486	1.269	0.064	0.014	1.347	OK
P0789.cbl	200	3486	1.196	0.061	0.017	1.273	OK
P0790.cbl	200	3486	0.735	0.036	0.010	0.781	OK
P0791.cbl	200	3486	0.614	0.052	0.014	0.681	OK
P0792.cbl	200	3486	0.601	0.041	0.012	0.654	OK
P0793.cbl	200	3486	1.431	0.045	0.013	1.489	OK
P0794.cbl	200	3486	1.333	0.046	0.015	1.395	OK
P0795.cbl	200	3486	1.320	0.054	0.013	1.387	OK
P0796.cbl	200	3486	1.095	0.052	0.014	1.162	OK
P0797.cbl	200	3486	0.927	0.102	0.016	1.045	OK
P0798.cbl	200	3486	1.317	0.056	0.014	1.386	OK
P0799.cbl	200	3486	1.179	0.053	0.013	1.245	OK
P0800.cbl	200	3486	1.080	0.029	0.009	1.119	OK
P0801.cbl	200	3486	0.625	0.051	0.015	0.691	OK
P0802.cbl	200	3486	0.494	0.041	0.011	0.545	OK
P0803.cbl	200	3486	1.550	0.046	0.014	1.610	OK
P0804.cbl	200	3486	1.445	0.041	0.012	1.498	OK
P0805.cbl	200	3486	1.461	0.049	0.015	1.525	OK
P0806.cbl	200	3486	1.202	0.038	0.010	1.250	OK
P0807.cbl	200	3486	0.885	0.055	0.011	0.951	OK
P0808.cbl	200	3486	1.168	0.058	0.015	1.241	OK
P0809.cbl	200	3486	1.299	0.037	0.010	1.346	OK
P0810.cbl	200	3486	1.428	0.088	0.018	1.534	OK
P0811.cbl	200	3486	1.132	0.060	0.014	1.207	OK
P0812.cbl	200	3486	1.251	0.059	0.017	1.326	OK
P0813.cbl	200	3486	1.097	0.058	0.011	1.166	OK
P0814.cbl	200	3486	1.423	0.057	0.017	1.498	OK
P0815.cbl	200	3486	1.360	0.066	0.017	1.443	OK
P0816.cbl	200	3486	1.497	0.061	0.018	1.575	OK
P0817.cbl	200	3486	1.179	0.032	0.009	1.221	OK
P0818.cbl	200	3486	1.143	0.058	0.015	1.217	OK
P0819.cbl	200	3486	1.057	0.054	0.015	1.127	OK
P0820.cbl	200	3486	0.762	0.053	0.012	0.827	OK
P0821.cbl	200	3486	0.768	0.061	0.018	0.848	OK
P0822.cbl	200	3486	0.619	0.059	0.015	0.693	OK
P0823.cbl	200	3486	1.448	0.108	0.013	1.569	OK
P0824.cbl	200	3486	1.236	0.035	0.010	1.281	OK
P0825.cbl	200	3486	1.246	0.058	0.015	1.319	OK
P0826.cbl	200	3486	1.123	0.057	0.015	1.195	OK
P0827.cbl	200	3486	0.592	0.040	0.011	0.643	OK
P0828.cbl	200	3486	0.696	0.064	0.017	0.777	OK
P0829.cbl	200	3486	1.356	0.036	0.013	1.406	OK
P0830.cbl	200	3486	1.244	0.091	0.014	1.349	OK
P0831.cbl	200	3486	1.160	0.031	0.009	1.201	OK
P0832.cbl	200	3486	0.946	0.032	0.012	0.991	OK
P0833.cbl	200	3486	0.879	0.033	0.018	0.930	OK
P0834.cbl	200	3486	1.353	0.033	0.016	1.402	OK
P0835.cbl	200	3486	1.392	0.023	0.010	1.425	OK
P0836.cbl	200	3486	1.545	0.033	0.013	1.590	OK
P0837.cbl	200	3486	1.132	0.043	0.015	1.190	OK
P0838.cbl	200	3486	1.410	0.036	0.030	1.477	OK
P0839.cbl	200	3486	1.277	0.046	0.032	1.356	OK
P0840.cbl	200	3486	1.169	0.039	0.012	1.219	OK
P0841.cbl	200	3486	1.041	0.035	0.020	1.095	OK
P0842.cbl	200	3486	1.105	0.041	0.016	1.163	OK
P0843.cbl	200	3486	0.680	0.033	0.019	0.731	OK
P0844.cbl	200	3486	1.331	0.031	0.015	1.377	OK
P0845.cbl	200	3486	1.576	0.033	0.016	1.625	OK
P0846.cbl	200	3486	1.485	0.034	0.014	1.533	OK
P0847.cbl	200	3486	1.245	0.024	0.012	1.280	OK
P0848.cbl	200	3486	1.397	0.034	0.016	1.447	OK
P0849.cbl	200	3486	1.452	0.033	0.016	1.501	OK
P0850.cbl	200	3486	1.616	0.033	0.014	1.664	OK
P0851.cbl	200	3486	1.343	0.025	0.011	1.378	OK
P0852.cbl	200	3486	1.244	0.034	0.013	1.291	OK
P0853.cbl	200	3486	1.260	0.033	0.020	1.313	OK
P0854.cbl	200	3486	1.414	0.038	0.016	1.469	OK
P0855.cbl	200	3486	1.525	0.032	0.014	1.571	OK
P0856.cbl	200	3486	1.335	0.034	0.014	1.384	OK
P0857.cbl	200	3486	0.985	0.032	0.013	1.029	OK
P0858.cbl	200	3486	0.514	0.024	0.010	0.548	OK
P0859.cbl	200	3486	0.701	0.033	0.015	0.749	OK
P0860.cbl	200	3486	1.799	0.034	0.013	1.846	OK
P0861.cbl	200	3486	1.841	0.026	0.015	1.882	OK
P0862.cbl	200	3486	1.599	0.023	0.009	1.631	OK
P0863.cbl	200	3486	1.415	0.034	0.013	1.462	OK
P0864.cbl	200	3486	0.646	0.023	0.010	0.680	OK
P0865.cbl	200	3486	1.038	0.035	0.014	1.087	OK
P0866.cbl	200	3486	1.450	0.038	0.018	1.507	OK
P0867.cbl	200	3486	1.323	0.034	0.013	1.370	OK
P0868.cbl	200	3486	0.945	0.029	0.012	0.987	OK
P0869.cbl	200	3486	0.786	0.033	0.020	0.838	OK
P0870.cbl	200	3486	1.992	0.039	0.012	2.043	OK
